,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
801,278.920013,-1,-0.003190929,1336.811253,1147.907156,961.3038651,
802,278.029999,1,0.002517757,1340.177019,1150.797307,963.7241947,
803,278.730011,1,-0.005740343,1332.483942,1144.191335,958.1920868,
804,277.130005,1,-0.002056822,1329.743261,1141.837938,956.2212566,
805,276.559998,1,-0.003832796,1324.646626,1137.461506,952.5562557,
806,275.5,1,0.001705993,1326.906464,1139.402007,954.1813098,
807,275.970001,1,-0.006268837,1318.588303,1132.259282,948.1997025,
808,274.23999,-1,0.001823221,1320.99238,1132.259282,946.4709253,
809,274.73999,1,-0.013612834,1303.00993,1116.846023,933.5867733,
810,271,1,0.002214044,1305.894852,1119.31877,935.6537757,
811,271.600006,1,-0.008284241,1295.076503,1110.046063,927.902594,
812,269.350006,1,0.005717501,1302.481105,1116.392753,933.2078783,
813,270.890015,-1,0.00143964,1304.356208,1116.392753,931.8643953,
814,271.279999,-1,0.002137961,1307.144871,1116.392753,929.8721057,
815,271.859985,1,-0.003531196,1302.529086,1112.450551,926.5885447,
816,270.899994,-1,0.008157959,1313.155064,1112.450551,919.0294735,
817,273.109985,1,0.008458233,1324.262036,1121.859917,926.8028393,
818,275.420013,1,0.00900436,1336.186169,1131.961548,935.1481059,
819,277.899994,-1,0.003598417,1340.994323,1131.961548,931.7830532,
820,278.899994,-1,-0.007314482,1331.185644,1131.961548,938.5985637,
821,276.859985,-1,0.009065991,1343.254161,1131.961548,930.089238,
822,279.369995,-1,0.00078749,1344.31196,1131.961548,929.3568023,
823,279.589996,-1,-0.000894166,1343.109921,1131.961548,930.187802,
824,279.339996,1,0.004045267,1348.54316,1136.540635,933.9506604,
825,280.470001,1,0.002103601,1351.379957,1138.931463,935.91532,
826,281.059998,0,-0.00377143,1346.283322,1138.931463,935.91532,
827,280,1,-0.001142882,1344.744679,1137.629799,934.8456791,
828,279.679993,1,0.001859336,1347.245011,1139.745035,936.5838711,
829,280.200012,1,0.005032023,1354.024379,1145.480258,941.296783,
830,281.609985,1,0.008522514,1365.564071,1155.24263,949.3189979,
831,284.01001,-1,-0.002359121,1362.34254,1155.24263,951.5585563,
832,283.339996,1,-0.006776251,1353.110965,1147.414415,945.1105565,
833,281.420013,-1,-0.005223513,1346.042972,1147.414415,950.0473534,
834,279.950012,1,0.004929362,1352.678106,1153.070437,954.7304809,
835,281.329987,-1,-0.001670643,1350.418263,1153.070437,956.3254948,
836,280.859985,1,0.005447661,1357.774884,1159.351973,961.535232,
837,282.390015,-1,0.004284822,1363.592708,1159.351973,957.4152245,
838,283.600006,-1,0.003667168,1368.593232,1159.351973,953.9042215,
839,284.640015,-1,0.003302319,1373.112763,1159.351973,950.7541259,
840,285.579987,-1,-0.000420184,1372.535804,1159.351973,951.1536171,
841,285.459991,1,-0.00136616,1370.6607,1157.768113,949.8541892,
842,285.070007,1,-0.006700119,1361.477111,1150.010929,943.490053,
843,283.160004,1,-0.003743459,1356.380476,1145.70591,939.9581362,
844,282.100006,1,0.006380673,1365.035097,1153.016285,945.9557021,
845,283.899994,1,-0.007467401,1354.841833,1144.40625,938.8918718,
846,281.779999,-1,0.008091415,1365.804421,1144.40625,931.2949078,
847,284.059998,-1,0.003520383,1370.612576,1144.40625,928.016393,
848,285.059998,1,0.002139953,1373.545622,1146.855226,930.0023044,
849,285.670013,-1,0.002345304,1376.767004,1146.855226,927.8211664,
850,286.339996,-1,-0.00059364,1375.9497,1146.855226,928.3719586,
851,286.170013,-1,-0.001327896,1374.122581,1146.855226,929.6047399,
852,285.790009,1,0.006018408,1382.392612,1153.757469,935.1994809,
853,287.51001,1,0.007895339,1393.307071,1162.866775,942.5831979,
854,289.779999,1,0.000483173,1393.98028,1163.428642,943.038629,
855,289.920013,1,0.005380788,1401.480991,1169.688804,948.1129196,
856,291.480011,1,-0.004048384,1395.807258,1164.953455,944.2745944,
857,290.299988,-1,3.44816E-05,1395.855388,1164.953455,944.2420344,
858,290.309998,1,-0.001722297,1393.451311,1162.947059,942.6157693,
859,289.809998,1,-0.002691415,1389.700955,1159.817086,940.078799,
860,289.029999,1,-0.003010051,1385.517884,1156.325977,937.249114,
861,288.160004,-1,-0.001943358,1382.825327,1156.325977,939.0705244,
862,287.600006,1,0.001738526,1385.229404,1158.33628,940.7031226,
863,288.100006,-1,0.003297404,1389.797065,1158.33628,937.6012447,
864,289.049988,-1,0.000242197,1390.133669,1158.33628,937.3741606,
865,289.119995,1,0.005914472,1398.355576,1165.187227,942.9182335,
866,290.829987,1,0.000171984,1398.59607,1165.38762,943.0804,
867,290.880005,-1,-0.00529431,1391.191468,1165.38762,948.0733603,
868,289.339996,1,0.00542617,1398.74031,1171.711211,953.2177675,
869,290.910004,1,0.001065611,1400.230823,1172.9598,954.2335271,
870,291.220001,1,0.008103791,1411.578001,1182.465221,961.9664361,
871,293.579987,1,-0.00541589,1403.933049,1176.061119,956.7565315,
872,291.98999,-1,-0.003322035,1399.269135,1176.061119,959.9349102,
873,291.019989,-1,-0.000927734,1397.970986,1176.061119,960.825474,
874,290.75,1,-0.002992244,1393.787915,1172.542057,957.9504496,
875,289.880005,1,0.002794249,1397.682506,1175.818432,960.627202,
876,290.690002,-1,0.000103199,1397.826746,1175.818432,960.5280659,
877,290.720001,-1,0.003474168,1402.68303,1175.818432,957.1910305,
878,291.730011,1,-0.000582775,1401.865581,1175.133194,956.6332033,
879,291.559998,-1,0.000548782,1402.634901,1175.133194,956.1082198,
880,291.720001,1,-0.00781571,1391.672313,1165.948694,948.635555,
881,289.440002,-1,-0.005596998,1383.883126,1165.948694,953.945066,
882,287.820007,1,0,1383.883126,1165.948694,953.945066,
883,287.820007,1,-0.00145929,1381.863638,1164.247236,952.552983,
884,287.399994,1,-0.031663209,1338.109402,1127.383432,922.3920991,
885,278.299988,-1,-0.022026501,1308.635533,1127.383432,942.7091697,
886,272.170013,-1,0.013888374,1326.810353,1127.383432,929.6164719,
887,275.950012,1,-0.005617025,1319.357627,1121.050892,924.3947934,
888,274.399994,1,0.02186589,1348.206555,1145.563667,944.6075079,
889,280.399994,-1,0.000178381,1348.44705,1145.563667,944.439008,
890,280.450012,1,-0.01444114,1328.973937,1129.020421,930.8002317,
891,276.399994,1,-0.00054267,1328.252742,1128.407736,930.2951143,
892,276.25,1,-0.004488652,1322.290678,1123.342707,926.1193436,
893,275.01001,1,-0.005090815,1315.559142,1117.623977,921.4046417,
894,273.609985,1,-0.030298521,1275.699645,1083.761623,893.4874434,
895,265.320007,1,0.017940524,1298.586365,1103.204875,909.5170765,
896,270.079987,-1,-0.017587382,1275.74763,1103.204875,925.513101,
897,265.329987,1,-0.005540278,1268.679633,1097.092813,920.3855008,
898,263.859985,1,0.01481848,1287.479537,1113.350061,934.0242152,
899,267.769989,1,0.010680868,1301.230937,1125.241606,944.0004049,
900,270.630005,1,0.010641854,1315.078446,1137.216263,954.0463194,
901,273.51001,1,-0.005922982,1307.28926,1130.480551,948.3955198,
902,271.890015,-1,0.005516937,1314.501492,1130.480551,943.1632817,
903,273.390015,1,0.006327883,1322.819503,1137.6341,949.1315085,
904,275.119995,1,0.021408895,1351.139607,1161.989588,969.451365,
905,281.01001,0,-0.001814918,1348.6874,1161.989588,969.451365,
906,280.5,1,-0.009768235,1335.513104,1150.639001,959.981536,
907,277.76001,1,-0.018685206,1310.558766,1129.139074,942.0440832,
908,272.570007,-1,-0.001871112,1308.106564,1129.139074,943.8067532,
909,272.059998,1,-0.006836676,1299.163464,1121.419516,937.3542524,
910,270.200012,-1,0.010436628,1312.72235,1121.419516,927.5714348,
911,273.019989,-1,0.002600623,1316.136245,1121.419516,925.1591714,
912,273.730011,1,-0.016914495,1293.874465,1102.451271,909.5105709,
913,269.100006,-1,-0.018506172,1269.929801,1102.451271,926.34213,
914,264.119995,1,0.003407519,1274.257112,1106.207895,929.4986587,
915,265.019989,1,-0.0066787,1265.746731,1098.819864,923.2908161,
916,263.25,1,0.016144349,1286.181388,1116.559596,938.1967457,
917,267.5,1,0.003364464,1290.508699,1120.31622,941.3532744,
918,268.399994,1,0.02302531,1320.223061,1146.111848,963.0282251,
919,274.579987,-1,-0.002185068,1317.338284,1146.111848,965.1325075,
920,273.980011,1,0.006095273,1325.36782,1153.097713,971.0152537,
921,275.649994,1,0.013241408,1342.917556,1168.36635,983.8728628,
922,279.299988,0,-0.032402393,1299.403814,1168.36635,983.8728628,
923,270.25,-1,-0.001517129,1297.432451,1168.36635,985.3655244,
924,269.839996,1,-0.023235951,1267.285374,1141.218247,962.4696191,
925,263.570007,1,0.001897029,1269.689451,1143.383171,964.2954521,
926,264.070007,1,0.000227205,1269.977931,1143.642953,964.5145447,
927,264.130005,1,0.005035346,1276.372709,1149.401591,969.3712093,
928,265.459991,-1,-0.000339019,1275.939995,1149.401591,969.6998446,
929,265.369995,-1,-0.018464763,1252.380065,1149.401591,987.6051222,
930,260.470001,1,-0.019618382,1227.810395,1126.852192,968.2299076,
931,255.360001,1,-0.001096487,1226.464116,1125.616613,967.1682558,
932,255.080002,1,-0.014975721,1208.096932,1108.759692,952.6842136,
933,251.259995,1,-0.016277947,1188.431593,1090.71136,937.17647,
934,247.169998,1,-0.02617632,1157.322827,1062.16055,912.6446387,
935,240.699997,1,-0.026422938,1126.742958,1034.095148,888.5298864,
936,234.339996,1,0.050524866,1183.671496,1086.342667,933.4227402,
937,246.179993,-1,0.007677366,1192.758976,1086.342667,926.2565118,
938,248.070007,1,-0.001289987,1191.220333,1084.9413,925.0616533,
939,247.75,1,0.008758821,1201.654019,1094.444107,933.1641031,
940,249.919998,1,0.001040313,1202.904115,1095.582671,934.1348858,
941,250.179993,1,-0.023862763,1174.199498,1069.439041,911.8438459,
942,244.210007,-1,0.033495728,1213.530166,1069.439041,881.3009724,
943,252.389999,1,0.007884647,1223.098422,1077.87119,888.2497193,
944,254.380005,1,0.00939533,1234.589835,1087.998145,896.5951182,
945,256.769989,1,0.00467349,1240.359679,1093.082894,900.7853466,
946,257.970001,1,0.003527557,1244.735119,1096.938807,903.9629186,
947,258.880005,-1,0.000386303,1245.215963,1096.938807,903.6137155,
948,258.980011,1,-0.006100923,1237.618997,1090.246468,898.1008382,
949,257.399994,-1,0.011460808,1251.803111,1090.246468,887.8078766,
950,260.350006,-1,0.002419839,1254.832272,1090.246468,885.6595248,
951,260.980011,1,0.007586711,1264.352323,1098.517853,892.3787679,
952,262.959991,1,0.01331001,1281.180864,1113.139136,904.2563379,
953,266.459991,1,-0.013510494,1263.871478,1098.100077,892.0393884,
954,262.859985,-1,0.002092441,1266.516055,1098.100077,890.1728487,
955,263.410004,1,0.00053143,1267.189119,1098.683641,890.6459133,
956,263.549988,-1,-1,0,1098.683641,1781.291827,
