,,,,buy & hold result,algo w/ only longs,algo w/ shorting,algo w/ shorting & fee
708,284.679993,0,-0.010257071,1354.745723,1438.179588,1514.598769,43.33729977
709,281.76001,0,0.00049682,1355.418787,1438.179588,1513.846286,43.09919009
710,281.899994,0,-0.001135179,1353.880144,1438.179588,1515.564772,42.93237481
711,281.579987,0,-0.021769924,1324.406276,1438.179588,1548.558503,43.64767432
712,275.450012,1,-0.041822539,1269.016242,1378.031266,1483.793854,41.61310665
713,263.929993,1,0.01970224,1294.018705,1405.181568,1513.027916,42.22081316
714,269.130005,0,-0.005424858,1286.998837,1405.181568,1521.235877,42.23760579
715,267.670013,0,-0.037508901,1238.724925,1405.181568,1578.295763,43.6027825
716,257.630005,1,0.015021523,1257.33246,1426.289535,1602.004169,44.03647388
717,261.5,1,0.014684497,1275.795755,1447.23388,1625.528794,44.45971172
718,265.339996,1,0.00248739,1278.969156,1450.833714,1629.572118,44.34744885
719,266,1,0.013496226,1296.230412,1470.414494,1651.565191,44.72124216
720,269.589996,1,0.012760129,1312.770479,1489.177171,1672.639375,45.06543151
721,273.029999,1,0.000292957,1313.155064,1489.613436,1673.129386,44.85324056
722,273.109985,1,-0.006261181,1304.933163,1480.286697,1662.653621,44.34954428
723,271.399994,1,-0.00497423,1298.442125,1472.92341,1654.383199,43.90829475
724,270.049988,0,0.001296079,1300.125008,1472.92341,1652.238988,43.63212922
725,270.399994,0,0.015939338,1320.848141,1472.92341,1625.903392,42.72197864
726,274.709991,1,0.011612257,1336.186169,1490.027376,1644.7838,43.00198685
727,277.899994,1,-0.01248651,1319.501867,1471.422134,1624.246191,42.2527169
728,274.429993,1,-0.010130084,1306.135202,1456.516504,1607.79244,41.61556985
729,271.649994,0,-0.014540703,1287.143077,1456.516504,1631.170873,42.00958606
730,267.700012,1,0.005154931,1293.77821,1464.024745,1639.579446,42.01501185
731,269.079987,0,0.011557957,1308.731644,1464.024745,1620.629257,41.32175712
732,272.190002,1,0.002535005,1312.049285,1467.736055,1624.73756,41.21937544
733,272.880005,1,-0.000366483,1311.56844,1467.198154,1624.14212,40.99824787
734,272.779999,1,0.00483909,1317.915238,1474.298058,1632.00149,40.99065888
735,274.100006,1,0.017402367,1340.850083,1499.954335,1660.40218,41.49547342
736,278.869995,1,-0.001255087,1339.1672,1498.071762,1658.318231,41.23617604
737,278.519989,1,-0.006462689,1330.51258,1488.390191,1647.601037,40.76483107
738,276.720001,1,-0.005131588,1323.684937,1480.752386,1639.146227,40.35286454
739,275.299988,1,-0.001089677,1322.242549,1479.138844,1637.360088,40.1073485
740,275,1,-0.002909047,1318.396083,1474.835959,1632.59693,39.79072095
741,274.200012,0,-0.01353035,1300.557723,1474.835959,1654.686537,40.1274578
742,270.48999,1,0.001700699,1302.76958,1477.344211,1657.50066,39.99472401
743,270.950012,1,-0.001919243,1300.269248,1474.508828,1654.319513,39.71837458
744,270.429993,1,-0.024997153,1267.766218,1437.650305,1612.966235,38.53190064
745,263.670013,1,-0.021314616,1240.744269,1407.007341,1578.586479,37.52205494
746,258.049988,1,0.027359029,1274.689826,1445.501695,1621.775072,38.35587881
747,265.109985,1,-0.017011728,1253.00515,1420.911213,1594.185875,37.51486213
748,260.600006,1,-0.002954793,1249.302779,1416.712715,1589.475386,37.21699342
749,259.829987,1,0.012777613,1265.265886,1434.814922,1609.785088,37.50407507
750,263.149994,1,-0.021584621,1237.955601,1403.844985,1575.038486,36.51109098
751,257.470001,0,0.012816981,1253.822454,1403.844985,1554.851248,35.8629134
752,260.769989,1,0.010699118,1267.237249,1418.864889,1571.486786,36.06538188
753,263.559998,1,0.007892006,1277.238293,1430.062578,1583.888969,36.16826003
754,265.640015,1,-0.022285852,1248.773949,1398.192416,1548.590654,35.18540845
755,259.720001,0,0.004928381,1254.928383,1398.192416,1540.95861,34.83694136
756,261,1,0.01590036,1274.882196,1420.424179,1565.460407,35.21390697
757,265.149994,1,-0.005242255,1268.198938,1412.977952,1557.253863,34.85416014
758,263.76001,1,0.008227111,1278.632552,1424.602679,1570.065564,34.96520465
759,265.929993,1,-0.002933099,1274.882196,1420.424179,1565.460407,34.688335
760,265.149994,1,0.008221735,1285.36394,1432.10253,1578.331207,34.79866564
761,267.329987,1,0.010698444,1299.115334,1447.423799,1595.216896,34.99510244
762,270.190002,1,0.000740268,1300.077028,1448.495281,1596.397784,34.84590315
763,270.390015,1,-0.005547542,1292.864796,1440.459692,1587.5417,34.47933106
764,268.890015,0,-0.008479415,1281.902059,1440.459692,1601.003125,34.59783714
765,266.609985,0,-0.000149949,1281.709838,1440.459692,1601.243194,34.43000994
766,266.570007,1,-0.013467367,1264.448582,1421.060493,1579.678665,33.79649673
767,262.980011,0,0.002471648,1267.573854,1421.060493,1575.774256,33.54439887
768,263.630005,1,0.010165736,1280.459675,1435.506619,1591.79316,33.71597536
769,266.309998,1,0.000938756,1281.661713,1436.854209,1593.287465,33.57888829
770,266.559998,1,-0.007690531,1271.805054,1425.804037,1581.034238,33.15404555
771,264.51001,1,0.001776874,1274.064891,1428.337511,1583.843537,33.04689134
772,264.980011,1,-0.006717484,1265.506381,1418.742677,1573.204093,32.66077488
773,263.200012,1,-0.002203712,1262.717569,1415.616176,1569.737205,32.42585594
774,262.619995,0,0.01294644,1279.065266,1415.616176,1549.414696,31.84602626
775,266.019989,1,0.003383295,1283.392721,1420.405623,1554.656823,31.7940019
776,266.920013,1,0,1283.392721,1420.405623,1554.656823,31.63503189
777,266.920013,0,0.009665768,1295.797698,1420.405623,1539.62987,31.17260872
778,269.5,0,0.009350609,1307.914195,1420.405623,1525.233394,30.72672023
779,272.019989,0,0.003051309,1311.905045,1420.405623,1520.579436,30.4797987
780,272.850006,0,0.000476471,1312.530129,1420.405623,1519.854924,30.31294959
781,272.980011,0,-0.006886969,1303.490774,1420.405623,1530.322119,30.36910538
782,271.100006,1,0.004205031,1308.971994,1426.378473,1536.757171,30.34432438
783,272.23999,1,-0.000844769,1307.866214,1425.173512,1535.458966,30.16709697
784,272.01001,0,-0.002499993,1304.596558,1425.173512,1539.297602,30.09130192
785,271.329987,0,0.00751855,1314.405233,1425.173512,1527.724316,29.71573367
786,273.369995,1,-0.002780151,1310.750987,1421.211314,1523.477011,29.48495383
787,272.609985,1,0.002751183,1314.357103,1425.121327,1527.668375,29.41824198
788,273.359985,0,-0.00204857,1311.664551,1425.121327,1530.797911,29.33111476
789,272.799988,1,-0.002382676,1308.539279,1421.725724,1527.150515,29.11492208
790,272.149994,1,-0.011501029,1293.489731,1405.374415,1509.586713,28.63617016
791,269.019989,0,0.013344718,1310.750987,1405.374415,1489.441703,28.11275839
792,272.609985,1,-0.006125905,1302.72145,1396.765224,1480.317524,27.80083958
793,270.940002,0,0.009817687,1315.511161,1396.765224,1465.784231,27.39026015
794,273.600006,1,0.004751418,1321.761704,1403.40184,1472.748784,27.38280071
795,274.899994,1,0.000727581,1322.723393,1404.422928,1473.820328,27.2657103
796,275.100006,1,0.008360552,1333.782091,1416.16468,1486.14228,27.35619836
797,277.399994,1,-0.000108143,1333.637851,1416.011531,1485.981564,27.21647377
798,277.369995,0,0.002956365,1337.580572,1416.011531,1481.588459,27.00033187
799,278.190002,1,0.001330012,1339.35957,1417.894843,1483.55899,26.90106142
800,278.559998,0,0.001292415,1341.090578,1417.894843,1481.641616,26.73196263
801,278.920013,0,-0.003190929,1336.811253,1417.894843,1486.36943,26.68317611
802,278.029999,0,0.002517757,1340.177019,1417.894843,1482.627113,26.48291439
803,278.730011,0,-0.005740343,1332.483942,1417.894843,1491.137901,26.50176073
804,277.130005,1,-0.002056822,1329.743261,1414.978486,1488.070897,26.31501508
805,276.559998,1,-0.003832796,1324.646626,1409.555162,1482.367425,26.08308423
806,275.5,1,0.001705993,1326.906464,1411.959853,1484.896333,25.99694387
807,275.970001,1,-0.006268837,1318.588303,1403.108507,1475.58776,25.7048034
808,274.23999,1,0.001823221,1320.99238,1405.666683,1478.278082,25.62291058
809,274.73999,1,-0.013612834,1303.00993,1386.531575,1458.154527,25.14773959
810,271,0,0.002214044,1305.894852,1386.531575,1454.926108,24.96660107
811,271.600006,1,-0.008284241,1295.076503,1375.045213,1442.873149,24.63597287
812,269.350006,1,0.005717501,1302.481105,1382.907036,1451.122778,24.65294493
813,270.890015,1,0.00143964,1304.356208,1384.897924,1453.211872,24.5649941
814,271.279999,1,0.002137961,1307.144871,1387.858781,1456.318782,24.49442553
815,271.859985,1,-0.003531196,1302.529086,1382.957979,1451.176234,24.28589125
816,270.899994,1,0.008157959,1313.155064,1394.240094,1463.01487,24.36159448
817,273.109985,1,0.008458233,1324.262036,1406.032902,1475.389392,24.44481228
818,275.420013,0,0.00900436,1336.186169,1406.032902,1462.104454,24.10357887
819,277.899994,0,0.003598417,1340.994323,1406.032902,1456.843193,23.89675993
820,278.899994,1,-0.007314482,1331.185644,1395.748499,1446.187139,23.60335767
821,276.859985,1,0.009065991,1343.254161,1408.402342,1459.298258,23.69825876
822,279.369995,1,0.00078749,1344.31196,1409.511444,1460.447441,23.59833629
823,279.589996,1,-0.000894166,1343.109921,1408.251106,1459.141558,23.45934927
824,279.339996,1,0.004045267,1348.54316,1413.947859,1465.044176,23.43647737
825,280.470001,1,0.002103601,1351.379957,1416.922241,1468.126044,23.36834948
826,281.059998,1,-0.00377143,1346.283322,1411.578419,1462.58911,23.1638163
827,280,1,-0.001142882,1344.744679,1409.965151,1460.917543,23.02165608
828,279.679993,1,0.001859336,1347.245011,1412.586749,1463.633879,22.94913876
829,280.200012,1,0.005032023,1354.024379,1419.694919,1470.998919,22.94929626
830,281.609985,1,0.008522514,1365.564071,1431.794288,1483.535528,23.02915755
831,284.01001,1,-0.002359121,1362.34254,1428.416512,1480.035688,22.85995483
832,283.339996,1,-0.006776251,1353.110965,1418.737203,1470.006594,22.59152479
833,281.420013,1,-0.005223513,1346.042972,1411.326411,1462.327996,22.36115008
834,279.950012,1,0.004929362,1352.678106,1418.28335,1469.53634,22.35901941
835,281.329987,0,-0.001670643,1350.418263,1418.28335,1471.991411,22.28439148
836,280.859985,1,0.005447661,1357.774884,1426.009677,1480.010321,22.29376035
837,282.390015,1,0.004284822,1363.592708,1432.119875,1486.351902,22.27733872
838,283.600006,1,0.003667168,1368.593232,1437.3717,1491.802605,22.24723831
839,284.640015,1,0.003302319,1373.112763,1442.118359,1496.729013,22.20910225
840,285.579987,1,-0.000420184,1372.535804,1441.512405,1496.100112,22.0887715
841,285.459991,0,-0.00136616,1370.6607,1441.512405,1498.144024,22.00835355
842,285.070007,1,-0.006700119,1361.477111,1431.8541,1488.10628,21.75159049
843,283.160004,1,-0.003743459,1356.380476,1426.494012,1482.535615,21.56181347
844,282.100006,0,0.006380673,1365.035097,1426.494012,1473.076039,21.3171134
845,283.899994,0,-0.007467401,1354.841833,1426.494012,1484.076088,21.36891535
846,281.779999,1,0.008091415,1365.804421,1438.036368,1496.084364,21.43411101
847,284.059998,0,0.003520383,1370.612576,1438.036368,1490.817574,21.25186146
848,285.059998,0,0.002139953,1373.545622,1438.036368,1487.627295,21.10035156
849,285.670013,1,0.002345304,1376.767004,1441.409,1491.116233,21.0440891
850,286.339996,1,-0.00059364,1375.9497,1440.553322,1490.231046,20.9264385
851,286.170013,1,-0.001327896,1374.122581,1438.640417,1488.252174,20.79415711
852,285.790009,1,0.006018408,1382.392612,1447.298742,1497.209084,20.81470832
853,287.51001,1,0.007895339,1393.307071,1458.725657,1509.030057,20.87415226
854,289.779999,1,0.000483173,1393.98028,1459.430474,1509.75918,20.77981691
855,289.920013,1,0.005380788,1401.480991,1467.283359,1517.882874,20.78717054
856,291.480011,1,-0.004048384,1395.807258,1461.343233,1511.737901,20.59950102
857,290.299988,1,3.44816E-05,1395.855388,1461.393622,1511.790028,20.49721026
858,290.309998,0,-0.001722297,1393.451311,1461.393622,1514.393779,20.42984998
859,289.809998,1,-0.002691415,1389.700955,1457.460406,1510.317917,20.27299045
860,289.029999,1,-0.003010051,1385.517884,1453.073376,1505.771783,20.11090788
861,288.160004,1,-0.001943358,1382.825327,1450.249534,1502.84553,19.97146606
862,287.600006,1,0.001738526,1385.229404,1452.77083,1505.458265,19.90615604
863,288.100006,1,0.003297404,1389.797065,1457.561202,1510.422369,19.87193569
864,289.049988,0,0.000242197,1390.133669,1457.561202,1510.056549,19.76778716
865,289.119995,1,0.005914472,1398.355576,1466.181906,1518.987736,19.78527966
866,290.829987,1,0.000171984,1398.59607,1466.434066,1519.248977,19.68973899
867,290.880005,0,-0.00529431,1391.191468,1466.434066,1527.292352,19.69501267
868,289.339996,1,0.00542617,1398.74031,1474.391186,1535.5797,19.70287175
869,290.910004,1,0.001065611,1400.230823,1475.962314,1537.216032,19.62524801
870,291.220001,1,0.008103791,1411.578001,1487.923204,1549.673309,19.68536549
871,293.579987,1,-0.00541589,1403.933049,1479.864775,1541.280448,19.48085795
872,291.98999,1,-0.003322035,1399.269135,1474.948612,1536.16026,19.31906114
873,291.019989,1,-0.000927734,1397.970986,1473.580253,1534.735113,19.20463251
874,290.75,0,-0.002992244,1393.787915,1473.580253,1539.327415,19.16578697
875,289.880005,1,0.002794249,1397.682506,1477.697804,1543.62868,19.12324426
876,290.690002,0,0.000103199,1397.826746,1477.697804,1543.469378,19.0256644
877,290.720001,0,0.003474168,1402.68303,1477.697804,1538.107107,18.86476822
878,291.730011,1,-0.000582775,1401.865581,1476.836638,1537.210737,18.75950543
879,291.559998,0,0.000548782,1402.634901,1476.836638,1536.367142,18.65546449
880,291.720001,1,-0.00781571,1391.672313,1465.294111,1524.359342,18.41711049
881,289.440002,0,-0.005596998,1383.883126,1465.294111,1532.891178,18.42759006
882,287.820007,1,0,1383.883126,1465.294111,1532.891178,18.33545211
883,287.820007,1,-0.00145929,1381.863638,1463.155821,1530.654244,18.21715188
884,287.399994,1,-0.031663209,1338.109402,1416.827613,1482.188819,17.55213671
885,278.299988,1,-0.022026501,1308.635533,1385.619858,1449.541386,17.07969693
886,272.170013,1,0.013888374,1326.810353,1404.863865,1469.673159,17.23032162
887,275.950012,0,-0.005617025,1319.357627,1404.863865,1477.928349,17.24046924
888,274.399994,1,0.02186589,1348.206555,1435.582463,1510.244567,17.5293602
889,280.399994,1,0.000178381,1348.44705,1435.838544,1510.513966,17.44482466
890,280.450012,1,-0.01444114,1328.973937,1415.103398,1488.700422,17.10693699
891,276.399994,1,-0.00054267,1328.252742,1414.335464,1487.892549,17.0121653
892,276.25,1,-0.004488652,1322.290678,1407.987005,1481.213917,16.8511246
893,275.01001,1,-0.005090815,1315.559142,1400.819204,1473.673332,16.68151196
894,273.609985,0,-0.030298521,1275.699645,1400.819204,1518.323455,17.10100242
895,265.320007,1,0.017940524,1298.586365,1425.950634,1545.562974,17.32076435
896,270.079987,1,-0.017587382,1275.74763,1400.871895,1518.380567,16.93105676
897,265.329987,1,-0.005540278,1268.679633,1393.110675,1509.968315,16.75306772
898,263.859985,1,0.01481848,1287.479537,1413.754458,1532.343751,16.91631611
899,267.769989,1,0.010680868,1301.230937,1428.854583,1548.710513,17.01151207
900,270.630005,1,0.010641854,1315.078446,1444.060245,1565.191664,17.10658337
901,273.51001,1,-0.005922982,1307.28926,1435.507102,1555.921061,16.92023507
902,271.890015,1,0.005516937,1314.501492,1443.426704,1564.504979,16.92851502
903,273.390015,1,0.006327883,1322.819503,1452.560539,1574.404984,16.9504585
904,275.119995,1,0.021408895,1351.139607,1483.658254,1608.111254,17.22678233
905,281.01001,1,-0.001814918,1348.6874,1480.965537,1605.192665,17.10953956
906,280.5,1,-0.009768235,1335.513104,1466.499117,1589.512765,16.8576975
907,277.76001,1,-0.018685206,1310.558766,1439.097279,1559.812392,16.45999441
908,272.570007,1,-0.001871112,1308.106564,1436.404567,1556.893808,16.34704994
909,272.059998,1,-0.006836676,1299.163464,1426.584335,1546.24983,16.154114
910,270.200012,0,0.010436628,1312.72235,1426.584335,1530.112196,15.90559193
911,273.019989,1,0.002600623,1316.136245,1430.294342,1534.09144,15.86722159
912,273.730011,1,-0.016914495,1293.874465,1406.101635,1508.143058,15.52084137
913,269.100006,1,-0.018506172,1269.929801,1380.080077,1480.233103,15.15744196
914,264.119995,1,0.003407519,1274.257112,1384.782726,1485.277026,15.13304578
915,265.019989,1,-0.0066787,1265.746731,1375.534178,1475.357306,14.95681682
916,263.25,1,0.016144349,1286.181388,1397.741282,1499.17599,15.12229348
917,267.5,1,0.003364464,1290.508699,1402.443932,1504.219913,15.09730602
918,268.399994,1,0.02302531,1320.223061,1434.735638,1538.855043,15.36770154
919,274.579987,1,-0.002185068,1317.338284,1431.600643,1535.49254,15.25745145
920,273.980011,1,0.006095273,1325.36782,1440.326639,1544.851786,15.27369754
921,275.649994,1,0.013241408,1342.917556,1459.398592,1565.307799,15.39856308
922,279.299988,0,-0.032402393,1299.403814,1459.398592,1616.027517,15.81802581
923,270.25,0,-0.001517129,1297.432451,1459.398592,1618.479239,15.76281367
924,269.839996,1,-0.023235951,1267.285374,1425.488077,1580.872334,15.31956695
925,263.570007,1,0.001897029,1269.689451,1428.19227,1583.871295,15.27188547
926,264.070007,0,0.000227205,1269.977931,1428.19227,1583.511432,15.19207355
927,264.130005,1,0.005035346,1276.372709,1435.383712,1591.48496,15.19222804
928,265.459991,1,-0.000339019,1275.939995,1434.89709,1590.945416,15.1111422
929,265.369995,1,-0.018464763,1252.380065,1408.402056,1561.568986,14.75795795
930,260.470001,1,-0.019618382,1227.810395,1380.771486,1530.933529,14.39608854
931,255.360001,1,-0.001096487,1226.464116,1379.257488,1529.25488,14.30840189
932,255.080002,1,-0.014975721,1208.096932,1358.602112,1506.353185,14.02365264
933,251.259995,1,-0.016277947,1188.431593,1336.486858,1481.832847,13.72639948
934,247.169998,1,-0.02617632,1157.322827,1301.50255,1443.043916,13.30025739
935,240.699997,1,-0.026422938,1126.742958,1267.11303,1404.914457,12.88408139
936,234.339996,1,0.050524866,1183.671496,1331.133746,1475.897572,13.46737264
937,246.179993,1,0.007677366,1192.758976,1341.353348,1487.228579,13.50291276
938,248.070007,1,-0.001289987,1191.220333,1339.62302,1485.310074,13.41806671
939,247.75,1,0.008758821,1201.654019,1351.356538,1498.319639,13.4679152
940,249.919998,1,0.001040313,1202.904115,1352.762372,1499.878361,13.41451641
941,250.179993,1,-0.023862763,1174.199498,1320.481724,1464.087118,13.02893693
942,244.210007,0,0.033495728,1213.530166,1320.481724,1415.046454,12.52956059
943,252.389999,1,0.007884647,1223.098422,1330.893256,1426.203595,12.56520999
944,254.380005,1,0.00939533,1234.589835,1343.397436,1439.603248,12.61984796
945,256.769989,1,0.00467349,1240.359679,1349.675791,1446.33122,12.61543256
946,257.970001,1,0.003527557,1244.735119,1354.43685,1451.433236,12.59663455
947,258.880005,1,0.000386303,1245.215963,1354.960072,1451.993929,12.53849316
948,258.980011,1,-0.006100923,1237.618997,1346.693566,1443.135426,12.3996868
949,257.399994,0,0.011460808,1251.803111,1346.693566,1426.595928,12.19628848
950,260.350006,1,0.002419839,1254.832272,1349.952347,1430.048059,12.16467253
951,260.980011,1,0.007586711,1264.352323,1360.194046,1440.897421,12.19567757
952,262.959991,0,0.01331001,1281.180864,1360.194046,1421.719063,11.97318622
953,266.459991,0,-0.013510494,1263.871478,1360.194046,1440.927189,12.07427513
954,262.859985,1,0.002092441,1266.516055,1363.040171,1443.942244,12.03904214
955,263.410004,1,0.00053143,1267.189119,1363.764532,1444.709598,11.98521285
956,263.549988,1,,,,,
,21.09%,,-732.38%,20.74%,26.35%,30.48%,-8238.62%
