,,,,buy & hold result,algo result from "yesterday",algo w/ shorting,algo w/ shorting & fee
812,288.100006,0,0.003540399,1372.448445,1329.597541,1329.597541,
813,289.119995,0,0.006087472,1380.803187,1329.597541,1329.597541,
814,290.880005,0,-0.00529431,1373.492787,1329.597541,1329.597541,
815,289.339996,1,0.00542617,1380.945592,1336.812163,1336.812163,
816,290.910004,0,0.001065611,1382.417144,1336.812163,1336.812163,
817,291.220001,0,0.008103791,1393.619963,1336.812163,1336.812163,
818,293.579987,1,-0.00541589,1386.07227,1329.572135,1329.572135,
819,291.98999,0,-0.003322035,1381.46769,1329.572135,1329.572135,
820,291.019989,0,-0.000927734,1380.186056,1329.572135,1329.572135,
821,290.75,1,-0.002992244,1376.056202,1325.593731,1325.593731,
822,289.880005,1,0.002897737,1380.043651,1329.434953,1329.434953,
823,290.720001,1,0.003474168,1384.838154,1334.053632,1334.053632,
824,291.730011,1,-0.000582775,1384.031104,1333.276179,1333.276179,
825,291.559998,0,0.000548782,1384.790636,1333.276179,1333.276179,
826,291.720001,1,-0.00781571,1373.967514,1322.855679,1322.855679,
827,289.440002,0,-0.005596998,1366.277421,1322.855679,1322.855679,
828,287.820007,1,-0.00145929,1364.283625,1320.925248,1320.925248,
829,287.399994,1,-0.031663209,1321.086028,1279.100516,1279.100516,
830,278.299988,1,-0.022026501,1291.987125,1250.926407,1250.926407,
831,272.170013,1,0.013888374,1309.930726,1268.299741,1268.299741,
832,275.950012,1,-0.005617025,1302.572813,1261.175671,1261.175671,
833,274.399994,1,0.022048171,1331.292161,1288.982287,1288.982287,
834,280.450012,1,-0.01444114,1312.066784,1270.367913,1270.367913,
835,276.399994,1,-0.00054267,1311.354765,1269.678523,1269.678523,
836,276.25,1,-0.004488652,1305.46855,1263.979378,1263.979378,
837,275.01001,1,-0.005090815,1298.822652,1257.544693,1257.544693,
838,273.609985,1,-0.030298521,1259.470246,1219.442948,1219.442948,
839,265.320007,1,0.017940524,1282.065802,1241.320394,1241.320394,
840,270.079987,1,-0.017587382,1259.517621,1219.488818,1219.488818,
841,265.329987,1,-0.005540278,1252.539542,1212.73251,1212.73251,
842,263.859985,1,0.01481848,1271.100275,1230.703363,1230.703363,
843,267.769989,1,0.010680868,1284.67673,1243.848344,1243.848344,
844,270.630005,1,0.010641854,1298.348072,1257.085196,1257.085196,
845,273.51001,1,-0.005922982,1290.657979,1249.639502,1249.639502,
846,271.890015,1,0.005516937,1297.778457,1256.533684,1256.533684,
847,273.390015,1,0.006327883,1305.990647,1264.484883,1264.484883,
848,275.119995,1,0.021408895,1333.950464,1291.556106,1291.556106,
849,281.01001,1,-0.001814918,1331.529453,1289.212038,1289.212038,
850,280.5,1,-0.009768235,1318.52276,1276.618712,1276.618712,
851,277.76001,1,-0.018685206,1293.885891,1252.764828,1252.764828,
852,272.570007,1,-0.001871112,1291.464886,1250.420765,1250.420765,
853,272.059998,1,-0.006836676,1282.635559,1241.872044,1241.872044,
854,270.200012,1,0.010436628,1296.021949,1254.833,1254.833,
855,273.019989,1,0.002600623,1299.392413,1258.096347,1258.096347,
856,273.730011,1,-0.016914495,1277.413846,1236.816283,1236.816283,
857,269.100006,1,-0.018506172,1253.773806,1213.927548,1213.927548,
858,264.119995,1,0.003407519,1258.046065,1218.064029,1218.064029,
859,265.019989,1,-0.0066787,1249.643952,1209.928945,1209.928945,
860,263.25,1,0.016144349,1269.818641,1229.462461,1229.462461,
861,267.5,1,0.003364464,1274.0909,1233.598942,1233.598942,
862,268.399994,1,0.02302531,1303.427237,1262.00294,1262.00294,
863,274.579987,1,-0.002185068,1300.57916,1259.245378,1259.245378,
864,273.980011,1,0.006095273,1308.506545,1266.920822,1266.920822,
865,275.649994,1,0.013241408,1325.833014,1283.696638,1283.696638,
866,279.299988,0,-0.032402393,1282.872851,1283.696638,1283.696638,
867,270.25,1,-0.001517129,1280.926568,1281.749105,1281.749105,
868,269.839996,0,-0.023235951,1251.163021,1281.749105,1281.749105,
869,263.570007,1,0.002124665,1253.821323,1284.472392,1284.472392,
870,264.130005,1,0.00469462,1259.707538,1290.502502,1290.502502,
871,265.369995,1,-0.018464763,1236.447337,1266.67368,1266.67368,
872,260.470001,1,-0.019618382,1212.190241,1241.823591,1241.823591,
873,255.360001,1,-0.001096487,1210.86109,1240.461948,1240.461948,
874,255.080002,1,-0.014975721,1192.727572,1221.885135,1221.885135,
875,251.259995,1,-0.016277947,1173.312415,1201.995353,1201.995353,
876,247.169998,1,-0.02617632,1142.599413,1170.531538,1170.531538,
877,240.699997,1,-0.026422938,1112.40858,1139.602656,1139.602656,
878,234.339996,1,0.050524866,1168.612875,1197.180928,1197.180928,
879,246.179993,1,0.007677366,1177.584745,1206.372125,1206.372125,
880,248.070007,1,-0.001289987,1176.065676,1204.815921,1204.815921,
881,247.75,1,0.008758821,1186.366625,1215.368688,1215.368688,
882,249.919998,1,0.001040313,1187.600818,1216.633052,1216.633052,
883,250.179993,1,-0.023862763,1159.26138,1187.600825,1187.600825,
884,244.210007,1,0.033495728,1198.091684,1227.38038,1227.38038,
885,252.389999,1,0.007884647,1207.538214,1237.05784,1237.05784,
886,254.380005,1,0.00939533,1218.883434,1248.680407,1248.680407,
887,256.769989,1,0.00467349,1224.579873,1254.516102,1254.516102,
888,257.970001,1,0.003915223,1229.374376,1259.427812,1259.427812,
889,258.980011,1,-0.006100923,1221.874058,1251.74414,1251.74414,
890,257.399994,0,0.011460808,1235.877723,1251.74414,1251.74414,
891,260.350006,1,0.002419839,1238.868347,1254.773159,1254.773159,
892,260.980011,1,0.007586711,1248.267284,1264.292761,1264.292761,
893,262.959991,1,0.01331001,1264.881733,1281.12051,1281.12051,
894,266.459991,0,-0.013510494,1247.792557,1281.12051,1281.12051,
895,262.859985,1,0.002092441,1250.403489,1283.801179,1283.801179,
896,263.410004,1,0.00053143,1251.067991,1284.483429,1284.483429,
897,263.549988,1,-1,0,0,0,
