date,open,high,low,close,adj close,volume,close_26_ema,macd,macds,macdh,volume_delta,open_-1_r,middle,cr,cr-ma1,cr-ma2,cr-ma3,close_-1_s,close_-1_d,rs_6,rsi_6,rs_12,rsi_12,wr_10,middle_14_sma,cci,tr,atr,close_10_sma,close_50_sma,dma,high_delta,um,low_delta,dm,pdm,pdm_14_ema,pdm_14,atr_14,pdi_14,pdi,mdm,mdm_14_ema,mdm_14,mdi_14,mdi,dx_14,dx,dx_6_ema,adx,adx_6_ema,adxr,trix,trix_9_sma,change,vr,profitable
2014-11-06,202.389999,203.259995,201.639999,203.149994,186.54928600000002,107089000,197.17125989530425,2.0126241678850363,0.8380749327631863,2.3490984702436997,15380000.0,-0.07405648522955666,202.68332933333332,116.77578397357802,93.07005656588106,73.23328724633743,62.139998163987094,202.33999599999999,0.8099980000000073,4.3495245463158145,81.30674994867172,2.2654953648786855,69.37677478414824,1.2542887734194799,197.63047611904705,103.83301297581194,1.6199960000000146,2.38121516577659,199.84800120000034,197.04820038000003,2.799800820000314,0.6699990000000184,0.6699990000000184,0.19000199999999268,0.0,0.6699990000000184,0.8274565008265654,0.8274565008265654,2.38121516577659,34.749337763297234,34.749337763297234,0.0,0.28426936309691314,0.28426936309691314,11.93799565795239,11.93799565795239,48.85980936097394,48.85980936097394,45.28949650263945,45.28949650263945,41.80557350166268,41.80557350166268,0.1363470831763362,0.004817034237278676,0.40031531877662285,103.67801980936456,1.0
2001-10-25,107.449997,110.599998,106.739998,110.57,78.99279,27467900,108.35861429686793,0.19925942523910578,-0.31083939871443833,1.0201976479070882,11402700.0,-1.4039327930647993,109.303332,124.30074201715351,78.25177044069855,68.62930590688275,51.1531612821445,108.620003,1.9499969999999962,2.166200213506186,68.41640033582651,1.4701856030720093,59.51721203636014,11.284085603112985,108.35166683333298,62.624280976138856,3.8599999999999994,2.4505390403850047,108.87800069999987,110.01339988000001,-1.1353991800001353,1.1500010000000032,1.1500010000000032,-1.4800029999999964,1.4800029999999964,0.0,0.5258871314934316,0.5258871314934316,2.4505390403850047,21.46005931049396,21.46005931049396,1.4800029999999964,0.5667452050267933,0.5667452050267933,23.127368945640296,23.127368945640296,3.7394164686252105,3.7394164686252105,12.620782260338371,12.620782260338371,16.228001646578864,16.228001646578864,0.07232427419485164,0.0021638746639165676,1.7952466821419488,83.55579511050807,0.0
2000-11-15,139.0625,140.109299,137.75,139.5625,98.482964,8837700,140.26246398052626,-0.6347261022359589,-0.5053849289054014,-0.258682346661115,1168800.0,1.1593882488337037,139.14059966666665,86.83861872328413,83.42407435911616,85.57198564116072,67.71825016784695,139.125,0.4375,0.9970058705952397,49.925034536732035,0.9397792135233232,48.44774121567952,41.96625271857034,140.55019840476157,-42.23368717895042,2.359298999999993,2.9741364513461446,140.4484205999999,141.89279284,-1.4443722400000922,0.48429899999999293,0.48429899999999293,0.75,0.0,0.48429899999999293,0.6368418484346666,0.6368418484346666,2.9741364513461446,21.412664107809217,21.412664107809217,0.0,0.9983069039427225,0.9983069039427225,33.56627781791491,33.56627781791491,22.105943265559883,22.105943265559883,30.19702973723431,30.19702973723431,28.66114181249731,28.66114181249731,-0.013483710782725155,-0.0010308311917379732,0.3144654088050425,101.90859209096605,0.0
2002-01-23,112.629997,113.550003,112.019997,113.230003,81.17141,12438900,114.50550262174792,-0.4107103139637758,0.0029475289513973945,-0.8273156858303463,749600.0,-0.9846180219780232,112.93333433333333,101.65356807578634,85.8769588382283,102.97031250914044,105.63706295469012,112.370003,0.8599999999999994,0.7080809855761675,41.454766580480296,0.77724050627829,43.732995254868754,78.99295868300058,115.0042855714282,-97.88427490729839,1.5300060000000002,1.5501868796125367,114.12000129999986,114.81360054000007,-0.6935992400002107,-0.379997000000003,0.0,0.0,0.0,0.0,0.15234464885494933,0.15234464885494933,1.5501868796125367,9.827502145614037,9.827502145614037,0.0,0.3829028535322677,0.3829028535322677,24.7004318361908,24.7004318361908,43.075064086992114,43.075064086992114,31.973648488758077,31.973648488758077,23.58536685242118,23.58536685242118,-0.038640889115722374,0.02732182364278871,0.7653288039869421,134.68756777161616,1.0
2016-06-28,201.479996,203.229996,201.119995,203.199997,193.485779,159382400,207.27731962091076,-1.0834390706156967,-0.16122279703211462,-1.844432547167164,-71393400.0,-0.054566199802885684,202.51666266666666,82.27700646314676,101.80695899616533,105.89745150666083,98.07959856273828,199.600006,3.5999909999999886,0.650667192316389,39.418436093305075,0.6804215692749702,40.49112328215014,62.76593594386781,207.4857144523806,-150.74514851435399,3.6299899999999923,2.637590989558066,206.3880019000007,207.75960050000006,-1.3715985999993734,1.6299899999999923,1.6299899999999923,2.4700009999999963,0.0,1.6299899999999923,0.6049107329010273,0.6049107329010273,2.637590989558066,22.934212897139954,22.934212897139954,0.0,1.355252760758356,1.355252760758356,51.382218324359364,51.382218324359364,38.27956342848386,38.27956342848386,34.82234053532601,34.82234053532601,28.88152752222247,28.88152752222247,-0.04377434901415268,0.01798790270982366,1.8036026511943026,74.20438539633628,1.0
2008-08-15,129.929993,130.5,129.300003,130.169998,104.676636,181000800,128.1485379963355,0.4489482859349607,-0.08766329025861895,1.0732231523871594,-58554500.0,1.6348537745573655,129.9900003333333,119.86955773110186,102.85586365538116,82.81173057941422,63.414921693092744,129.53999299999998,0.6300050000000113,1.6020723978886158,61.56909389564164,1.3170763693183065,56.8421648400737,19.851827994488445,127.98714247619004,102.63553990028689,1.1999969999999962,2.2948567921206444,128.70000000000007,128.81339978000003,-0.11339977999995199,0.22000099999999634,0.22000099999999634,1.5500030000000038,0.0,0.22000099999999634,0.5683884501877896,0.5683884501877896,2.2948567921206444,24.767926789128744,24.767926789128744,0.0,0.36176612491752186,0.36176612491752186,15.764213529996308,15.764213529996308,22.213762185373774,22.213762185373774,21.215326916742853,21.215326916742853,20.738125036225885,20.738125036225885,0.07277751925247865,-0.0047170070932582775,0.48634015288238075,113.02861389076777,0.0
2005-04-05,117.779999,118.379997,117.66999799999999,118.190002,89.499146,46853900,118.72231680739488,-0.695939480506155,-0.6569109488651083,-0.07805706328209339,-24727300.0,0.3578715034264546,118.079999,78.5995697201716,78.25391355353084,82.8393625475198,129.41342083902987,117.629997,0.5600050000000039,1.1754989274114371,54.03353284159644,0.8780849424052971,46.75427200224065,29.196955618215526,117.9521428809522,14.306793881175013,0.75,1.1902887952351435,117.42699959999997,119.39759985999999,-1.9706002600000119,0.5199960000000061,0.5199960000000061,0.9299999999999926,0.0,0.5199960000000061,0.15490155111730425,0.15490155111730425,1.1902887952351435,13.013778818837254,13.013778818837254,0.0,0.3123754377879426,0.3123754377879426,26.243667842494666,26.243667842494666,33.700329870634924,33.700329870634924,47.46465470659502,47.46465470659502,49.97132491368641,49.97132491368641,-0.11823608391367785,-0.09762453633964355,0.4760732927673317,81.00827146588252,1.0
2018-07-19,280.309998,280.73999,279.459991,280.0,277.119934,61412100,276.36906713182816,1.8251167979291836,1.2360801861053548,1.1780732236476577,16818600.0,-0.08910749992234734,280.06666033333335,97.8194131664567,109.06182042857888,101.99172955626368,117.8401070447859,281.059998,-1.0599980000000073,1.7804530906816922,64.03463869427026,1.6399161582328305,62.12000911917583,13.931437088208732,276.6516636428565,73.52551093822912,1.600007000000005,2.2111283557325416,278.8909972000006,274.69459771999976,4.196399480000821,-0.440003000000047,0.0,-0.6000070000000051,0.6000070000000051,0.0,0.605947314686174,0.605947314686174,2.2111283557325416,27.404438693719573,27.404438693719573,0.6000070000000051,0.3635680579224257,0.3635680579224257,16.442648251506704,16.442648251506704,25.000042661685423,25.000042661685423,27.772519258836436,27.772519258836436,26.972465057983865,26.972465057983865,0.0799419117706896,0.02495635025908018,-0.3771429614825572,103.45913602276897,0.0
2001-02-13,133.699997,134.169998,132.0,132.259995,93.616203,6587600,134.26408486145868,-0.1443047012157308,0.35828264138026783,-1.0051746851919972,783200.0,1.5186029199377948,132.80999766666665,119.41755910986134,121.08901922931564,132.35079416098665,114.6688019511533,133.350006,-1.090011000000004,0.5312856141775029,34.695396421057055,0.7365460972861674,42.41442818231108,86.55914339807971,135.24691583333302,-114.1651979620486,2.1699979999999925,2.2456634997157696,134.6189985999999,133.59990464,1.019093959999907,0.6699979999999925,0.6699979999999925,0.3000030000000038,0.0,0.6699979999999925,0.3283708005745957,0.3283708005745957,2.2456634997157696,14.62244012142323,14.62244012142323,0.0,0.512815880615746,0.512815880615746,22.83582917390127,22.83582917390127,21.92677132977745,21.92677132977745,25.376199039159847,25.376199039159847,22.737442918514166,22.737442918514166,0.04398434507340232,0.11363758257538234,-0.817406037462054,109.82484983711514,0.0
2015-02-20,209.479996,211.330002,208.729996,211.24000499999997,195.048721,140896400,206.32620283701542,1.8581820812447347,1.169532031036329,1.3773001004168113,49433900.0,0.03342342708707591,210.4333343333333,128.8965031987717,114.25871922686629,89.1388663506722,90.63282664585228,209.979996,1.2600089999999682,3.9846212339858167,79.93829514704416,2.043169973087558,67.1395285559612,1.2516962788477164,206.87023814285658,100.25649558317852,2.6000060000000076,2.2658894947050285,208.40800030000023,204.66360013999991,3.7444001600003105,0.9100040000000149,0.9100040000000149,-0.5100089999999966,0.5100089999999966,0.9100040000000149,0.6346419687713786,0.6346419687713786,2.2658894947050285,28.008513665579077,28.008513665579077,0.0,0.17066799863234414,0.17066799863234414,7.532053042796844,7.532053042796844,57.61433347644539,57.61433347644539,46.6304714751259,46.6304714751259,37.33057390089173,37.33057390089173,0.12560366767465125,0.0577419820356822,0.6000614458531395,138.12426857814165,0.0
2017-03-06,237.5,238.11999500000002,237.00999500000003,237.710007,228.830185,55391500,234.01495731534152,2.6380329297340666,2.550613565337846,0.1748387287924409,-26582800.0,-0.28131083076214924,237.61333233333335,154.50742900791525,200.1853248860292,169.88094116140616,125.2058718251892,238.419998,-0.7099910000000023,1.4663721020086826,59.45461760674426,2.061861798407588,67.3401327087957,53.156790331900126,236.38976214285665,62.714340199241846,1.4100029999999606,1.4612592250084102,237.37100210000062,229.91300166000002,7.458000440000603,-0.4900059999999655,0.0,-0.7200009999999679,0.7200009999999679,0.0,0.5390296416602752,0.5390296416602752,1.4612592250084102,36.88802318131972,36.88802318131972,0.7200009999999679,0.22352403265426726,0.22352403265426726,15.29667213241927,15.29667213241927,41.37487230516791,41.37487230516791,62.59598672918206,62.59598672918206,69.08715533565068,69.08715533565068,0.18196071860822008,0.1693830785951527,-0.29779003689112127,200.9730509217636,0.0
2008-08-13,128.78999299999998,129.649994,127.66999799999999,128.570007,103.389999,256393200,127.86256745172571,0.22565889293304053,-0.3584586965894557,1.1682351790449925,43192400.0,-1.1436951269856999,128.62999966666666,104.52225509821787,91.19402202935964,76.65813230643836,60.887746117103255,129.350006,-0.7799990000000037,1.1103266667872251,52.61397129940994,1.1031223726631212,52.45164936675892,43.55542294636451,127.33761869047576,62.69346927931145,1.9799959999999999,2.367467374293765,128.02800150000004,129.19520002000002,-1.167198519999971,-1.0500030000000038,0.0,-1.0599980000000073,1.0599980000000073,0.0,0.6207529070547485,0.6207529070547485,2.367467374293765,26.220125092111324,26.220125092111324,1.0599980000000073,0.48164129057066524,0.48164129057066524,20.344157465500146,20.344157465500146,12.619044692337225,12.619044692337225,21.270011362284997,21.270011362284997,20.43976087391054,20.43976087391054,0.041262467689473004,-0.04568002891321937,-0.6030142743093547,103.29413964219256,1.0
2015-08-14,208.429993,209.509995,208.259995,209.360001,195.120453,69387000,209.43743814665797,-0.1699012056558331,-0.09148843984686263,-0.15682553161794097,-19996300.0,-0.14372778505682415,209.04333033333333,102.24820615196393,101.83543988856577,88.67989198631656,87.6329298137712,208.699997,0.6600040000000149,1.0494813672942216,51.20716802025745,0.9910036303143673,49.77407450321394,32.77307534776904,209.3166660714282,-21.510382232820376,1.25,2.0433397001575266,209.16900180000022,209.47880034000008,-0.3097985399998606,-0.040008000000000266,0.0,0.25,0.0,0.0,0.3943665945263824,0.3943665945263824,2.0433397001575266,19.30009946441992,19.30009946441992,0.0,0.6980121817356438,0.6980121817356438,34.16035922376647,34.16035922376647,27.796730750142906,27.796730750142906,23.719267890408076,23.719267890408076,19.713612693675127,19.713612693675127,-0.00863093233822488,0.0038206549187489894,0.3162453327682613,97.1524917035904,1.0
2007-11-28,144.190002,147.470001,144.139999,147.130005,116.527855,258596900,147.1146913330565,-2.105236074234625,-2.052469298649677,-0.10553355116989671,-35301000.0,1.7285148254368998,146.24666833333333,75.92774816473529,57.197429842846226,60.469881527907454,88.90161510852288,142.570007,4.559998000000007,1.4591854099542236,59.33612829873554,1.0340747996288655,50.837599473605465,25.972443904397913,144.92976159523766,55.440363696678006,4.899993999999992,2.9208133900756503,144.38599849999994,150.75579954000006,-6.369801040000112,4.2400049999999965,4.2400049999999965,3.1900019999999927,0.0,4.2400049999999965,0.7505918391182165,0.7505918391182165,2.9208133900756503,25.698041568440487,25.698041568440487,0.0,0.685059595876002,0.685059595876002,23.45441164449943,23.45441164449943,4.564634676973554,4.564634676973554,37.45845986387329,37.45845986387329,42.621749088346476,42.621749088346476,-0.26011233137529743,-0.22551145257049449,3.1984272821141246,86.09472992364678,1.0
2018-10-02,291.559998,292.359985,291.140015,291.559998,289.867279,47258200,289.66522572288613,1.2215114330406323,1.4303327447817722,-0.4176426234822799,-14820700.0,-0.18828079430424083,291.686666,129.07796018245259,145.79309463486035,140.6447107489494,138.0007108301262,291.730011,-0.1700129999999831,1.4073465815550235,58.46048891912975,1.413909252427574,58.57342197125517,52.538742842712004,291.1299983809517,58.72908391358917,1.2199699999999893,1.8331002891606973,291.3139984000007,287.17120059999985,4.142797800000835,-0.5700080000000298,0.0,0.1600040000000149,0.0,0.0,0.39350430233661177,0.39350430233661177,1.8331002891606973,21.466599763441284,21.466599763441284,0.0,0.2525547682842703,0.2525547682842703,13.77746595631737,13.77746595631737,21.816818378060184,21.816818378060184,17.350300678683634,17.350300678683634,16.421557570730677,16.421557570730677,0.06065336214631455,0.0751403481992778,-0.05827751468462372,123.57169833417487,1.0
2011-10-10,117.68,119.629997,117.66999799999999,119.58000200000001,103.197464,230666300,116.73244803155178,-0.9132844648364085,-1.3640018897963386,0.9014348499198603,-81991600.0,0.4352667139245092,118.959999,85.42911814704675,83.71238907003108,92.18708347541852,84.31654302757059,115.709999,3.870003000000011,2.0105761150811126,66.7837662369464,1.310490915889773,56.71915465571529,0.40979518273648413,114.94095211904722,132.6507542560334,3.9199980000000068,3.332503563007801,115.03499980000004,117.79820004000007,-2.7632002400000317,2.379997000000003,2.379997000000003,2.6099999999999994,0.0,2.379997000000003,1.0648261796864742,1.0648261796864742,3.332503563007801,31.952739421091554,31.952739421091554,0.0,0.8655547076919604,0.8655547076919604,25.973106744730412,25.973106744730412,10.322909499230258,10.322909499230258,17.324721578281896,17.324721578281896,22.074053525030333,22.074053525030333,-0.16795072547263412,-0.15854890350080333,3.3445709389384737,111.1289850463535,1.0
2002-06-24,98.610001,100.690002,97.25,99.800003,71.99987800000001,37169700,104.25713903688295,-1.9674912220150844,-1.7275450297164154,-0.47989238459733796,5979000.0,-1.8512988767662053,99.24666833333333,45.82182736945437,66.66836330897726,68.28111801297625,76.5580455187239,99.279999,0.5200040000000001,0.4668189702032754,31.82526130941588,0.526161762538494,34.476146333486895,67.22360761228886,102.49452333333302,-153.97151447218218,3.440002000000007,2.193079217078377,101.93900079999985,107.05180021999995,-5.112799420000101,-0.23999799999999993,0.0,-1.4300000000000068,1.4300000000000068,0.0,0.3077066846382366,0.3077066846382366,2.193079217078377,14.03080573843401,14.03080573843401,1.4300000000000068,1.1196450571332976,1.1196450571332976,51.05356196958951,51.05356196958951,56.88425275519943,56.88425275519943,44.5538705958649,44.5538705958649,41.18681246161131,41.18681246161131,-0.26781429340361307,-0.2496114007927647,0.5237751865811324,75.20872599191212,0.0
2000-08-23,149.8125,151.281204,149.281204,150.843704,106.176872,5483200,148.18151591356303,0.9973523528013857,0.6215552590278695,0.7515941875470324,2407900.0,-0.49813200498132204,150.468704,101.76536782417236,105.48182681044491,110.47790651175096,107.2325870405839,150.25,0.5937040000000025,2.3592326711946194,70.23129690970833,1.655061856817617,62.33609407508833,8.152973913043436,148.66850635714255,105.73445989983401,2.0,1.8810212637652117,149.26560199999994,147.41372945999996,1.851872539999988,-0.03129599999999755,0.0,-0.8125,0.8125,0.0,0.3483767305484838,0.3483767305484838,1.8810212637652117,18.520616287513057,18.520616287513057,0.8125,0.3175765348558013,0.3175765348558013,16.883197493478256,16.883197493478256,4.624978552208826,4.624978552208826,11.732273263648798,11.732273263648798,12.40084768143645,12.40084768143645,0.08506262376777304,0.029040927662461097,0.3951440931780459,86.2553357037029,1.0
2006-10-26,138.66000400000001,139.0,137.979996,138.779999,107.89463799999999,66843700,135.50873659887722,1.5308353209153438,1.4121710811353072,0.2373284795600732,-11261700.0,0.6679243259792411,138.586665,187.42675317865795,160.34477304950883,157.6060075368157,147.96753334431546,138.350006,0.4299929999999961,10.85184648132624,91.56249617664557,5.108072907786156,83.62822423541691,6.606632668688964,136.5902375714284,164.75777544725796,1.0200040000000001,0.9535284678936442,137.26000059999987,133.1513996,4.108600999999879,0.5899959999999851,0.5899959999999851,0.47000099999999634,0.0,0.5899959999999851,0.36920087226805137,0.36920087226805137,0.9535284678936442,38.71943887355776,38.71943887355776,0.0,0.0748929182214744,0.0748929182214744,7.854292844230834,7.854292844230834,66.27157603851217,66.27157603851217,51.86685371254281,51.86685371254281,42.11109370674732,42.11109370674732,0.16341917947095122,0.1558609053530587,0.3108008538864837,205.96312109442388,0.0
2005-07-14,122.980003,123.440002,122.489998,122.910004,93.448982,63638800,120.63382331532944,0.646346458074035,0.3934368929752636,0.5058191301975429,22456500.0,0.5806870184187574,122.946668,123.54175331383723,101.17521547937756,106.11535626068655,139.14804273019348,122.43,0.4800039999999939,3.4941350835216447,77.7487774306866,2.088326166782251,67.62000041459652,10.231621621621729,120.47452421428555,151.12135329854806,1.010002,1.0494898449071444,120.94900049999997,119.69580067999999,1.2531998199999776,0.9200050000000033,0.9200050000000033,0.5,0.0,0.9200050000000033,0.43785241492528093,0.43785241492528093,1.0494898449071444,41.72050039836457,41.72050039836457,0.0,0.15972473180016997,0.15972473180016997,15.21927368571174,15.21927368571174,46.54255683122586,46.54255683122586,31.308218717887506,31.308218717887506,24.069096256741393,24.069096256741393,0.043203526380522626,0.01824748776687116,0.39206403659233224,225.79773433487742,0.0
2009-06-10,95.480003,95.489998,93.190002,94.400002,77.522186,296100400,91.57649539412174,1.8129036839783481,1.7639772127679008,0.0978529424208947,70974900.0,0.8343024430393253,94.36000066666666,138.2200397186498,169.37976007791627,149.10706427709226,144.48710612685576,94.639999,-0.23999700000000246,1.6404989320519314,62.12836945846064,1.6108722262437807,61.698623550081436,19.33022831050218,92.60547597619006,59.14805015891099,2.299995999999993,2.0532213269780373,93.90000010000004,88.55140000000004,5.348600099999999,0.34999899999999684,0.34999899999999684,-0.8299949999999967,0.8299949999999967,0.0,0.44569257895500547,0.44569257895500547,2.0532213269780373,21.70699150154371,21.70699150154371,0.8299949999999967,0.37760505494613544,0.37760505494613544,18.39085976677928,18.39085976677928,8.270098346601804,8.270098346601804,23.82610035801344,23.82610035801344,29.293973698280364,29.293973698280364,0.28330925990850697,0.24901926857885723,-0.25358939405737413,87.02621459214228,1.0
2002-08-12,89.989998,91.269997,89.550003,90.620003,65.377037,25841700,90.21369665269518,-1.3257698073194746,-2.3413867184055728,2.0312338221721964,-16037500.0,-0.12208657318727445,90.480001,70.64348122573271,62.46173446960894,55.902478805637415,50.257770589011,91.290001,-0.6699980000000068,1.4925331321444235,59.880172219028395,1.087702474279409,52.10045433580473,15.733005450894682,87.72857171428542,76.33770850153157,1.739998,3.140411249258384,88.89899979999979,94.73839967999994,-5.839399880000158,-0.6700050000000033,0.0,0.20000500000000443,0.0,0.0,0.7201210793745708,0.7201210793745708,3.140411249258384,22.930789066069902,22.930789066069902,0.0,0.6083837054999609,0.6083837054999609,19.37273997612995,19.37273997612995,8.410761869040815,8.410761869040815,15.462386207320032,15.462386207320032,23.875384604027552,23.875384604027552,-0.28246922205122593,-0.4643067295982895,-0.7339226559982204,92.605240446836,0.0
2018-04-16,267.0,268.200012,266.070007,267.329987,263.397491,63405300,265.939527639247,-1.3795614229969146,-2.1777195437055976,1.596316241417366,-21673900.0,-0.15332410675257258,267.20000200000004,85.58136564700872,78.87509583588397,72.801872351893,89.32058060881806,265.149994,2.1799930000000245,1.5699745316526892,61.08910856182984,1.1224627291304023,52.88492060307171,7.500211637821547,262.92095335714237,126.7250995513803,3.0500180000000228,4.581304357773999,263.8009981000006,268.3603979599998,-4.559399859999189,0.6600030000000174,0.6600030000000174,2.059996999999953,0.0,0.6600030000000174,0.7358061301713895,0.7358061301713895,4.581304357773999,16.061061931473787,16.061061931473787,0.0,0.9235212221369566,0.9235212221369566,20.15847780490368,20.15847780490368,11.312722092143566,11.312722092143566,17.494568057497975,17.494568057497975,22.33536365406348,22.33536365406348,-0.1273500160946776,-0.174533824479573,0.8221735053103751,61.071178124529915,1.0
2016-05-17,206.46000700000002,206.800003,204.229996,204.850006,194.047379,114924900,206.23945443871276,0.019879657181974153,0.3954827559710578,-0.7512061975781673,37438100.0,0.7318500921011495,205.29333499999998,91.06616951428892,94.53540215842807,100.50533807148777,128.07417104978043,206.779999,-1.929992999999996,0.6767747022890235,40.361695662818306,0.8005318994049937,44.46085624306565,79.18447429478354,206.25214280952338,-75.74628950871461,2.570007000000004,2.0584826272423355,205.94899910000066,205.59959990000004,0.34939920000061875,-0.5399929999999813,0.0,-0.660002999999989,0.660002999999989,0.0,0.3128573851784903,0.3128573851784903,2.0584826272423355,15.198446712062491,15.198446712062491,0.660002999999989,0.49960231996512283,0.49960231996512283,24.27041711954691,24.27041711954691,22.98513189077147,22.98513189077147,18.968940321672125,18.968940321672125,19.979370149220543,19.979370149220543,-0.009211037518791753,0.019038400760171728,-0.9333557449141883,109.7854610074869,1.0
2012-10-18,145.820007,146.520004,145.330002,145.820007,128.537201,148108500,144.48543743777134,0.41176186780194257,0.42523086757441053,-0.02693799954493592,19274400.0,0.1235979135100207,145.89000433333334,116.78753227402726,119.57516152864002,137.79628935475517,150.53417463809424,146.199997,-0.3799899999999923,1.6538184294640157,62.318446925475335,1.3690162208557908,57.78838527164002,29.257563642985502,144.8566665238092,79.97085093539243,1.1900019999999927,1.280668291522527,144.7149993,143.58719966,1.127799639999978,0.1999969999999962,0.1999969999999962,-0.08999599999998509,0.08999599999998509,0.1999969999999962,0.41058785569025796,0.41058785569025796,1.280668291522527,32.06043738321413,32.06043738321413,0.0,0.2411772372046393,0.2411772372046393,18.832139344834946,18.832139344834946,25.992588485087452,25.992588485087452,21.088109386740815,21.088109386740815,19.96185787551609,19.96185787551609,0.014247888643216659,0.034713574864795954,-0.25991108604468405,127.21229377370182,0.0
2005-04-08,119.16999799999999,119.209999,118.0,118.0,89.35524699999999,63772900,118.69655006429635,-0.4530602299363693,-0.577897163987151,0.24967386810156333,17038300.0,0.641832593806857,118.40333299999999,80.33381701209737,86.13923180495873,80.51859462483546,121.67688699207451,119.239998,-1.239998,0.874686177995109,46.657738679790434,0.8403121386835674,45.66139194651342,41.86050374717359,117.8397614761903,80.39303721793708,1.239998,1.1513534796397995,117.90699909999996,119.50119971999999,-1.5942006200000236,-0.050003000000003794,0.0,-0.3199999999999932,0.3199999999999932,0.0,0.19374241712732343,0.19374241712732343,1.1513534796397995,16.8273619312755,16.8273619312755,0.3199999999999932,0.24601150720595752,0.24601150720595752,21.36715713778206,21.36715713778206,11.885986045009194,11.885986045009194,23.020061723233784,23.020061723233784,35.861032779618114,35.861032779618114,-0.0920012648230629,-0.11019918606510748,-1.03991783025692,94.3087584469554,1.0
2002-02-26,111.599998,112.040001,110.57,111.220001,79.73050699999999,22346500,111.3227508856629,-0.7251093739205317,-0.9047534870207817,0.35928822620050016,4887800.0,1.69491528512693,111.27666733333332,83.92960408059145,71.3858707184564,68.20303917927217,80.71574881358626,111.449997,-0.22999599999999987,1.2261422940316538,55.079241669275746,1.0083770180089602,50.20855192859319,33.98057592610174,110.28476114285675,59.95980770059007,1.4700010000000105,1.950618816118311,110.62699879999984,113.06640002,-2.439401220000164,0.23000300000001062,0.23000300000001062,0.870002999999997,0.0,0.23000300000001062,0.3745852519396979,0.3745852519396979,1.950618816118311,19.203406059883825,19.203406059883825,0.0,0.412758844589434,0.412758844589434,21.16040515854426,21.16040515854426,4.848400187163121,4.848400187163121,25.45087760483892,25.45087760483892,34.464052278995005,34.464052278995005,-0.12359148058355895,-0.14710105933915896,-0.20636698626380623,69.56391829980234,1.0
2002-03-25,115.089996,115.360001,113.300003,113.610001,81.677132,17499600,114.6274610813595,0.7071223241496227,1.0135585290282605,-0.6128724097572755,2264200.0,-0.35498181818182095,114.09000166666665,117.70519800085617,164.63608859872951,142.81831174176259,95.07507739500599,115.040001,-1.4300000000000068,0.38850980433160864,27.980342891322024,0.7800663892663904,43.82231999717017,93.01805520051276,116.19809528571393,-197.73474319733316,2.059997999999993,1.7005092250447504,115.9039993999999,113.12499972000005,2.778999679999856,-0.58000100000001,0.0,-1.3999939999999924,1.3999939999999924,0.0,0.21090844133394274,0.21090844133394274,1.7005092250447504,12.402663756698672,12.402663756698672,1.3999939999999924,0.4953570857805267,0.4953570857805267,29.129926405867685,29.129926405867685,40.2750287995412,40.2750287995412,31.037502190415275,31.037502190415275,34.70272546848434,34.70272546848434,0.16531286236183867,0.19939869643538438,-1.2430458862739413,120.23899245355973,1.0
2001-12-13,113.449997,113.699997,112.040001,112.059998,80.057289,19026700,113.847746455587,0.6505474126548734,1.1345603816659062,-0.9680259380220657,2855200.0,-0.9602845667319726,112.59999866666668,98.47182157279751,152.4992725150142,137.84606398159255,130.27450996667096,114.279999,-2.2200010000000105,0.39903072855713734,28.52194168520299,0.7175593595343139,41.777849222565884,99.66447980947666,114.93023773809492,-143.99621415951543,2.239998,1.8779502195692968,114.88799989999988,111.63220052000005,3.2557993799998286,-1.0800020000000075,0.0,-1.0699999999999932,1.0699999999999932,0.0,0.2966179320852287,0.2966179320852287,1.8779502195692968,15.794770755598478,15.794770755598478,1.0699999999999932,0.6301224643634338,0.6301224643634338,33.55373629168673,33.55373629168673,35.98683445290818,35.98683445290818,23.440865104051316,23.440865104051316,19.484273812942813,19.484273812942813,0.13194957164145144,0.18417449877137904,-1.9425980218988337,79.77131506610898,1.0
2018-01-26,284.25,286.630005,283.959991,286.579987,281.237946,107743100,275.82948743253553,4.714758008874867,4.096088918954391,1.2373381798409522,23155800.0,0.031670889193824436,285.72332766666665,343.8001232291509,303.71325211622695,256.23359774266436,198.88206094076494,283.299988,3.279999000000032,12.616305828358392,92.65586413374088,7.422541963748442,88.12709981969681,0.4741034565056295,279.15190340476136,137.14960764814413,3.330016999999998,1.9565604200144306,281.3089997000005,268.78580011999986,12.523199580000664,2.3600159999999732,2.3600159999999732,1.5599970000000098,0.0,2.3600159999999732,1.051263508487564,1.051263508487564,1.9565604200144306,53.730183731295675,53.730183731295675,0.0,0.054435939355819266,0.054435939355819266,2.7822263395994575,2.7822263395994575,90.15357392788898,90.15357392788898,83.58268191358654,83.58268191358654,76.56607860111951,76.56607860111951,0.25151491039010637,0.213748372653873,1.1577829646784332,178.2477718851474,0.0
