Epoch, DeribitAsk, DeribitBid, BitmexAsk, BitmexBid, Spread, SpreadPercent, BuySide, SellSide
1567046857.1600351, 9821.0, 9820.5, 10305, 10289, 468.0, 4.7653, Deribit, Bitmex
1567046917.327395, 9821.0, 9820.5, 10309.5, 10293.5, 472.5, 4.8111, Deribit, Bitmex
1567046977.3438368, 9819.0, 9818.5, 10308, 10292, 473.0, 4.8172, Deribit, Bitmex
1567047037.3631203, 9829.5, 9827.0, 10311.5, 10295.5, 466.0, 4.7408, Deribit, Bitmex
1567047097.6864696, 9825.0, 9824.5, 10312.5, 10296.5, 471.5, 4.799, Deribit, Bitmex
1567047157.4480186, 9825.5, 9824.5, 10309, 10293, 467.5, 4.758, Deribit, Bitmex
1567047217.4844935, 9828.5, 9828.0, 10312.5, 10296.5, 468.0, 4.7617, Deribit, Bitmex
1567047277.5675583, 9828.5, 9828.0, 10309.5, 10293.5, 465.0, 4.7311, Deribit, Bitmex
1567047337.6754084, 9833.5, 9833.0, 10314.5, 10298.5, 465.0, 4.7287, Deribit, Bitmex
1567047397.615602, 9833.5, 9833.0, 10316, 10300, 466.5, 4.744, Deribit, Bitmex
1567047457.7851667, 9833.5, 9833.0, 10320.5, 10304.5, 471.0, 4.7897, Deribit, Bitmex
1567047517.8874686, 9833.5, 9833.0, 10316.5, 10300.5, 467.0, 4.7491, Deribit, Bitmex
1567047577.9680972, 9833.5, 9833.0, 10320.5, 10304.5, 471.0, 4.7897, Deribit, Bitmex
1567047638.0406973, 9833.5, 9833.0, 10316.5, 10300.5, 467.0, 4.7491, Deribit, Bitmex
1567047698.064563, 9833.0, 9832.0, 10315.5, 10299.5, 466.5, 4.7442, Deribit, Bitmex
1567047758.1540267, 9828.0, 9827.5, 10312, 10296, 468.0, 4.7619, Deribit, Bitmex
1567047818.1892893, 9828.0, 9827.5, 10311.5, 10295.5, 467.5, 4.7568, Deribit, Bitmex
1567047878.1367977, 9824.0, 9823.5, 10311.5, 10295.5, 471.5, 4.7995, Deribit, Bitmex
1567047938.1894827, 9824.0, 9823.5, 10308, 10292, 468.0, 4.7638, Deribit, Bitmex
1567047998.2473311, 9811.0, 9810.5, 10303, 10287, 476.0, 4.8517, Deribit, Bitmex
1567048058.508689, 9819.5, 9819.0, 10293.5, 10277.5, 458.0, 4.6642, Deribit, Bitmex
1567048118.4541976, 9813.5, 9813.0, 10306, 10290, 476.5, 4.8556, Deribit, Bitmex
1567048178.466228, 9809.0, 9808.0, 10291, 10275, 466.0, 4.7507, Deribit, Bitmex
1567048238.605962, 9728.0, 9727.5, 10293, 10277, 549.0, 5.6435, Deribit, Bitmex
1567048298.4881585, 9765.5, 9765.0, 10237, 10221, 455.5, 4.6644, Deribit, Bitmex
1567048358.7034867, 9764.5, 9764.0, 10243, 10227, 462.5, 4.7365, Deribit, Bitmex
1567048418.6637616, 9782.0, 9779.5, 10254, 10238, 456.0, 4.6616, Deribit, Bitmex
1567048478.8393047, 9779.0, 9778.5, 10269.5, 10253.5, 474.5, 4.8522, Deribit, Bitmex
1567048538.8788328, 9783.0, 9782.0, 10261.5, 10245.5, 462.5, 4.7276, Deribit, Bitmex
1567048599.0576174, 9775.5, 9774.5, 10270, 10254, 478.5, 4.8949, Deribit, Bitmex
1567048659.1242461, 9757.5, 9755.5, 10260.5, 10244.5, 487.0, 4.991, Deribit, Bitmex
1567048719.034453, 9740.5, 9740.0, 10233, 10217, 476.5, 4.8919, Deribit, Bitmex
1567048779.0797076, 9722.0, 9721.5, 10211, 10195, 473.0, 4.8653, Deribit, Bitmex
1567048839.1205537, 9718.0, 9716.5, 10197.5, 10181.5, 463.5, 4.7695, Deribit, Bitmex
1567048899.1239705, 9727.0, 9725.0, 10200.5, 10184.5, 457.5, 4.7034, Deribit, Bitmex
1567048959.137906, 9721.0, 9720.5, 10205, 10189, 468.0, 4.8143, Deribit, Bitmex
1567049019.213423, 9719.5, 9719.0, 10203, 10187, 467.5, 4.8099, Deribit, Bitmex
1567049079.2377434, 9727.5, 9727.0, 10207, 10191, 463.5, 4.7648, Deribit, Bitmex
1567049139.6272547, 9735.0, 9733.5, 10216, 10200, 465.0, 4.7766, Deribit, Bitmex
1567049199.6204183, 9742.0, 9741.5, 10222, 10206, 464.0, 4.7629, Deribit, Bitmex
1567049259.5568058, 9752.0, 9751.5, 10231, 10215, 463.0, 4.7477, Deribit, Bitmex
1567049319.6703465, 9753.0, 9752.5, 10246.5, 10230.5, 477.5, 4.8959, Deribit, Bitmex
1567049379.744284, 9753.0, 9752.5, 10247.5, 10231.5, 478.5, 4.9062, Deribit, Bitmex
1567049439.7520423, 9758.5, 9757.5, 10246, 10230, 471.5, 4.8317, Deribit, Bitmex
1567049499.8390505, 9767.5, 9766.0, 10255, 10239, 471.5, 4.8272, Deribit, Bitmex
1567049559.7434232, 9765.0, 9764.5, 10266.5, 10250.5, 485.5, 4.9718, Deribit, Bitmex
1567049619.8514032, 9758.5, 9758.0, 10260, 10244, 485.5, 4.9751, Deribit, Bitmex
1567049680.0003653, 9753.5, 9753.0, 10254.5, 10238.5, 485.0, 4.9726, Deribit, Bitmex
1567049739.8789499, 9748.0, 9747.5, 10249, 10233, 485.0, 4.9754, Deribit, Bitmex
1567049800.0677948, 9743.5, 9743.0, 10237.5, 10221.5, 478.0, 4.9058, Deribit, Bitmex
1567049859.9557414, 9741.5, 9740.0, 10239.5, 10223.5, 482.0, 4.9479, Deribit, Bitmex
1567049920.0693872, 9729.5, 9729.0, 10235.5, 10219.5, 490.0, 5.0362, Deribit, Bitmex
1567049980.212926, 9723.5, 9723.0, 10225.5, 10209.5, 486.0, 4.9982, Deribit, Bitmex
1567050040.18701, 9710.5, 9710.0, 10214, 10198, 487.5, 5.0203, Deribit, Bitmex
1567050100.2287338, 9722.5, 9721.5, 10201.5, 10185.5, 463.0, 4.7621, Deribit, Bitmex
1567050160.3831632, 9733.0, 9732.5, 10215.5, 10199.5, 466.5, 4.793, Deribit, Bitmex
1567050220.5115292, 9738.0, 9737.5, 10225, 10209, 471.0, 4.8367, Deribit, Bitmex
1567050280.7014644, 9733.0, 9732.5, 10234, 10218, 485.0, 4.983, Deribit, Bitmex
1567050340.7113605, 9716.5, 9716.0, 10226, 10210, 493.5, 5.079, Deribit, Bitmex
1567050400.7459345, 9719.5, 9719.0, 10217, 10201, 481.5, 4.954, Deribit, Bitmex
1567050460.7175033, 9732.5, 9731.0, 10219, 10203, 470.5, 4.8343, Deribit, Bitmex
1567050520.7278323, 9731.0, 9730.5, 10222, 10206, 475.0, 4.8813, Deribit, Bitmex
1567050580.75249, 9734.5, 9734.0, 10226.5, 10210.5, 476.0, 4.8898, Deribit, Bitmex
1567050640.9456997, 9750.0, 9748.5, 10231, 10215, 465.0, 4.7692, Deribit, Bitmex
1567050700.8963068, 9748.5, 9748.0, 10247, 10231, 482.5, 4.9495, Deribit, Bitmex
1567050760.9252465, 9736.0, 9735.5, 10245, 10229, 493.0, 5.0637, Deribit, Bitmex
1567050821.2144694, 9742.0, 9740.5, 10236.5, 10220.5, 478.5, 4.9117, Deribit, Bitmex
1567050881.2798011, 9742.0, 9741.5, 10237.5, 10221.5, 479.5, 4.922, Deribit, Bitmex
1567050941.3268218, 9739.0, 9738.0, 10236.5, 10220.5, 481.5, 4.944, Deribit, Bitmex
1567051001.3247206, 9733.5, 9733.0, 10235, 10219, 485.5, 4.9879, Deribit, Bitmex
1567051061.4198248, 9730.0, 9728.5, 10232, 10216, 486.0, 4.9949, Deribit, Bitmex
1567051121.3687966, 9734.0, 9733.5, 10230.5, 10214.5, 480.5, 4.9363, Deribit, Bitmex
1567051181.3341012, 9736.5, 9735.0, 10233, 10217, 480.5, 4.935, Deribit, Bitmex
1567051241.4669483, 9732.5, 9732.0, 10228.5, 10212.5, 480.0, 4.9319, Deribit, Bitmex
1567051301.5834885, 9719.5, 9718.5, 10227, 10211, 491.5, 5.0568, Deribit, Bitmex
1567051361.5375545, 9729.5, 9729.0, 10213.5, 10197.5, 468.0, 4.8101, Deribit, Bitmex
1567051421.8629377, 9725.0, 9723.5, 10222.5, 10206.5, 481.5, 4.9512, Deribit, Bitmex
1567051482.0279458, 9728.5, 9728.0, 10221, 10205, 476.5, 4.898, Deribit, Bitmex
1567051541.72329, 9733.5, 9731.5, 10224.5, 10208.5, 475.0, 4.8801, Deribit, Bitmex
1567051601.8916018, 9744.0, 9743.5, 10221.5, 10205.5, 461.5, 4.7362, Deribit, Bitmex
1567051661.8904128, 9750.0, 9749.5, 10237.5, 10221.5, 471.5, 4.8359, Deribit, Bitmex
1567051721.9010057, 9756.0, 9754.5, 10244, 10228, 472.0, 4.838, Deribit, Bitmex
1567051781.9250486, 9748.5, 9748.0, 10247.5, 10231.5, 483.0, 4.9546, Deribit, Bitmex
1567051842.0482724, 9760.5, 9758.5, 10240, 10224, 463.5, 4.7487, Deribit, Bitmex
1567051902.1924345, 9758.0, 9757.0, 10255, 10239, 481.0, 4.9293, Deribit, Bitmex
1567051962.2063432, 9756.5, 9755.5, 10252, 10236, 479.5, 4.9147, Deribit, Bitmex
1567052022.3843691, 9745.0, 9744.5, 10252.5, 10236.5, 491.5, 5.0436, Deribit, Bitmex
1567052082.380745, 9738.0, 9737.0, 10243.5, 10227.5, 489.5, 5.0267, Deribit, Bitmex
1567052142.3817043, 9755.0, 9754.0, 10235, 10219, 464.0, 4.7565, Deribit, Bitmex
1567052202.5298674, 9752.5, 9751.5, 10249.5, 10233.5, 481.0, 4.9321, Deribit, Bitmex
1567052262.4154327, 9750.0, 9749.5, 10246.5, 10230.5, 480.5, 4.9282, Deribit, Bitmex
1567052322.4743588, 9745.0, 9744.5, 10250.5, 10234.5, 489.5, 5.0231, Deribit, Bitmex
1567052382.483633, 9742.5, 9742.0, 10242, 10226, 483.5, 4.9628, Deribit, Bitmex
1567052442.6628563, 9724.5, 9722.5, 10243.5, 10227.5, 503.0, 5.1725, Deribit, Bitmex
1567052502.651372, 9721.5, 9721.0, 10223.5, 10207.5, 486.0, 4.9992, Deribit, Bitmex
1567052562.8187885, 9718.0, 9717.0, 10219.5, 10203.5, 485.5, 4.9959, Deribit, Bitmex
1567052622.8711948, 9721.5, 9720.0, 10222, 10206, 484.5, 4.9838, Deribit, Bitmex
1567052682.9800594, 9714.5, 9713.0, 10214, 10198, 483.5, 4.9771, Deribit, Bitmex
1567052743.0227954, 9722.0, 9721.5, 10208, 10192, 470.0, 4.8344, Deribit, Bitmex
1567052802.9652486, 9721.5, 9721.0, 10220.5, 10204.5, 483.0, 4.9684, Deribit, Bitmex
1567052862.978283, 9723.5, 9723.0, 10218.5, 10202.5, 479.0, 4.9262, Deribit, Bitmex
1567052923.0331967, 9727.5, 9727.0, 10223.5, 10207.5, 480.0, 4.9345, Deribit, Bitmex
1567052983.0640814, 9724.0, 9723.5, 10224, 10208, 484.0, 4.9774, Deribit, Bitmex
1567053043.1850991, 9734.0, 9732.0, 10220, 10204, 470.0, 4.8284, Deribit, Bitmex
1567053103.2036119, 9730.5, 9730.0, 10229.5, 10213.5, 483.0, 4.9638, Deribit, Bitmex
1567053163.4948876, 9721.5, 9721.0, 10227.5, 10211.5, 490.0, 5.0404, Deribit, Bitmex
1567053223.3010654, 9717.5, 9717.0, 10218, 10202, 484.5, 4.9859, Deribit, Bitmex
1567053283.476278, 9709.5, 9709.0, 10219.5, 10203.5, 494.0, 5.0878, Deribit, Bitmex
1567053343.5980272, 9706.0, 9705.5, 10213, 10197, 491.0, 5.0587, Deribit, Bitmex
1567053403.462928, 9708.0, 9706.5, 10208, 10192, 484.0, 4.9856, Deribit, Bitmex
1567053463.8160644, 9720.0, 9718.5, 10209.5, 10193.5, 473.5, 4.8714, Deribit, Bitmex
1567053523.6348763, 9721.0, 9720.0, 10226, 10210, 489.0, 5.0303, Deribit, Bitmex
1567053583.7904556, 9722.0, 9721.5, 10223.5, 10207.5, 485.5, 4.9938, Deribit, Bitmex
1567053643.674212, 9725.0, 9724.5, 10229, 10213, 488.0, 5.018, Deribit, Bitmex
1567053703.7329166, 9721.0, 9720.5, 10230.5, 10214.5, 493.5, 5.0766, Deribit, Bitmex
1567053763.9666255, 9722.5, 9721.0, 10225, 10209, 486.5, 5.0039, Deribit, Bitmex
1567053824.0336797, 9724.5, 9723.5, 10224.5, 10208.5, 484.0, 4.9771, Deribit, Bitmex
1567053884.065806, 9724.0, 9723.5, 10227, 10211, 487.0, 5.0082, Deribit, Bitmex
1567053944.237636, 9724.5, 9724.0, 10229, 10213, 488.5, 5.0234, Deribit, Bitmex
1567054004.0797727, 9724.5, 9724.0, 10232, 10216, 491.5, 5.0542, Deribit, Bitmex
1567054064.2597847, 9724.5, 9724.0, 10232, 10216, 491.5, 5.0542, Deribit, Bitmex
1567054124.3142562, 9724.5, 9724.0, 10231.5, 10215.5, 491.0, 5.0491, Deribit, Bitmex
1567054184.435404, 9736.5, 9736.0, 10234.5, 10218.5, 482.0, 4.9504, Deribit, Bitmex
1567054244.3942184, 9750.0, 9749.5, 10240, 10224, 474.0, 4.8615, Deribit, Bitmex
1567054304.390332, 9747.5, 9747.0, 10253, 10237, 489.5, 5.0218, Deribit, Bitmex
1567054364.5929492, 9748.5, 9748.0, 10252, 10236, 487.5, 5.0008, Deribit, Bitmex
1567054424.6046138, 9748.0, 9747.5, 10255.5, 10239.5, 491.5, 5.0421, Deribit, Bitmex
1567054484.7094111, 9763.5, 9761.0, 10256.5, 10240.5, 477.0, 4.8855, Deribit, Bitmex
1567054544.6364594, 9752.5, 9752.0, 10260.5, 10244.5, 492.0, 5.0449, Deribit, Bitmex
1567054604.65207, 9746.0, 9744.5, 10259, 10243, 497.0, 5.0995, Deribit, Bitmex
1567054664.7178462, 9747.5, 9746.0, 10255.5, 10239.5, 492.0, 5.0474, Deribit, Bitmex
1567054724.8442044, 9747.5, 9747.0, 10253.5, 10237.5, 490.0, 5.0269, Deribit, Bitmex
1567054785.1025615, 9747.5, 9747.0, 10248.5, 10232.5, 485.0, 4.9756, Deribit, Bitmex
1567054845.1167724, 9750.0, 9749.5, 10251, 10235, 485.0, 4.9744, Deribit, Bitmex
1567054904.9483194, 9743.0, 9742.5, 10250.5, 10234.5, 491.5, 5.0446, Deribit, Bitmex
1567054964.9567585, 9742.5, 9742.0, 10247.5, 10231.5, 489.0, 5.0192, Deribit, Bitmex
1567055025.0316176, 9742.5, 9742.0, 10250.5, 10234.5, 492.0, 5.05, Deribit, Bitmex
1567055085.2712991, 9742.5, 9742.0, 10249, 10233, 490.5, 5.0346, Deribit, Bitmex
1567055145.4052627, 9746.0, 9745.5, 10249, 10233, 487.0, 4.9969, Deribit, Bitmex
1567055205.352775, 9759.0, 9758.5, 10246, 10230, 471.0, 4.8263, Deribit, Bitmex
1567055265.5438297, 9762.5, 9762.0, 10259.5, 10243.5, 481.0, 4.927, Deribit, Bitmex
1567055325.355852, 9756.5, 9755.5, 10262, 10246, 489.5, 5.0172, Deribit, Bitmex
1567055385.3967907, 9764.0, 9763.5, 10262, 10246, 482.0, 4.9365, Deribit, Bitmex
1567055445.4170194, 9763.5, 9762.0, 10264.5, 10248.5, 485.0, 4.9675, Deribit, Bitmex
1567055505.6796114, 9763.5, 9762.0, 10262, 10246, 482.5, 4.9419, Deribit, Bitmex
1567055565.688993, 9763.5, 9762.5, 10264, 10248, 484.5, 4.9624, Deribit, Bitmex
1567055625.7752361, 9760.0, 9759.0, 10261, 10245, 485.0, 4.9693, Deribit, Bitmex
1567055685.9086826, 9762.5, 9761.0, 10261, 10245, 482.5, 4.9424, Deribit, Bitmex
1567055745.9977372, 9756.5, 9756.0, 10261, 10245, 488.5, 5.0069, Deribit, Bitmex
1567055805.7781122, 9759.0, 9758.5, 10261, 10245, 486.0, 4.98, Deribit, Bitmex
1567055865.8420928, 9761.5, 9760.0, 10262, 10246, 484.5, 4.9634, Deribit, Bitmex
1567055925.8192353, 9758.0, 9757.5, 10264, 10248, 490.0, 5.0215, Deribit, Bitmex
1567055986.0479462, 9750.5, 9750.0, 10262, 10246, 495.5, 5.0818, Deribit, Bitmex
1567056046.1438017, 9743.0, 9742.5, 10252, 10236, 493.0, 5.06, Deribit, Bitmex
1567056106.2211795, 9745.5, 9745.0, 10248.5, 10232.5, 487.0, 4.9972, Deribit, Bitmex
1567056166.2041311, 9748.5, 9748.0, 10246.5, 10230.5, 482.0, 4.9444, Deribit, Bitmex
1567056226.3089342, 9743.0, 9742.5, 10251.5, 10235.5, 492.5, 5.0549, Deribit, Bitmex
1567056286.3543317, 9741.5, 9741.0, 10249, 10233, 491.5, 5.0454, Deribit, Bitmex
1567056346.2656472, 9744.0, 9743.5, 10243.5, 10227.5, 483.5, 4.962, Deribit, Bitmex
1567056406.4374294, 9741.0, 9740.5, 10246.5, 10230.5, 489.5, 5.0252, Deribit, Bitmex
1567056466.4207315, 9741.0, 9740.5, 10244, 10228, 487.0, 4.9995, Deribit, Bitmex
1567056526.4510324, 9733.0, 9732.5, 10241.5, 10225.5, 492.5, 5.0601, Deribit, Bitmex
1567056586.4807806, 9731.0, 9730.5, 10231, 10215, 484.0, 4.9738, Deribit, Bitmex
1567056646.5723422, 9729.5, 9729.0, 10236, 10220, 490.5, 5.0414, Deribit, Bitmex
1567056706.7560458, 9734.0, 9732.5, 10232, 10216, 482.0, 4.9517, Deribit, Bitmex
1567056766.805239, 9734.0, 9733.5, 10233.5, 10217.5, 483.5, 4.9671, Deribit, Bitmex
1567056827.0284004, 9728.5, 9728.0, 10233, 10217, 488.5, 5.0213, Deribit, Bitmex
1567056887.0339055, 9735.0, 9734.0, 10235.5, 10219.5, 484.5, 4.9769, Deribit, Bitmex
1567056947.001185, 9736.5, 9736.0, 10237, 10221, 484.5, 4.9761, Deribit, Bitmex
1567057006.9225523, 9738.0, 9736.5, 10239.5, 10223.5, 485.5, 4.9856, Deribit, Bitmex
1567057067.005436, 9738.5, 9737.0, 10238.5, 10222.5, 484.0, 4.97, Deribit, Bitmex
1567057127.0285363, 9738.5, 9738.0, 10237.5, 10221.5, 483.0, 4.9597, Deribit, Bitmex
1567057187.0976238, 9747.0, 9746.5, 10244.5, 10228.5, 481.5, 4.94, Deribit, Bitmex
1567057247.3758812, 9747.0, 9746.5, 10248, 10232, 485.0, 4.9759, Deribit, Bitmex
1567057307.4473715, 9747.0, 9746.5, 10245.5, 10229.5, 482.5, 4.9502, Deribit, Bitmex
1567057367.456615, 9747.0, 9746.5, 10248.5, 10232.5, 485.5, 4.981, Deribit, Bitmex
1567057427.4840171, 9749.0, 9748.5, 10248.5, 10232.5, 483.5, 4.9595, Deribit, Bitmex
1567057487.607807, 9739.5, 9739.0, 10249, 10233, 493.5, 5.067, Deribit, Bitmex
1567057547.5112207, 9737.5, 9737.0, 10246, 10230, 492.5, 5.0578, Deribit, Bitmex
1567057607.5823252, 9736.0, 9735.5, 10246.5, 10230.5, 494.5, 5.0791, Deribit, Bitmex
1567057667.6320927, 9732.5, 9732.0, 10242.5, 10226.5, 494.0, 5.0758, Deribit, Bitmex
1567057727.7066858, 9730.5, 9730.0, 10237, 10221, 490.5, 5.0409, Deribit, Bitmex
1567057787.7734027, 9730.0, 9729.5, 10234.5, 10218.5, 488.5, 5.0206, Deribit, Bitmex
1567057847.8798344, 9730.5, 9730.0, 10234.5, 10218.5, 488.0, 5.0152, Deribit, Bitmex
1567057907.8942354, 9721.0, 9720.5, 10237, 10221, 500.0, 5.1435, Deribit, Bitmex
1567057968.0198, 9719.0, 9718.5, 10228.5, 10212.5, 493.5, 5.0777, Deribit, Bitmex
1567058028.050243, 9715.0, 9714.0, 10228.5, 10212.5, 497.5, 5.1209, Deribit, Bitmex
1567058088.1415994, 9724.0, 9723.5, 10222.5, 10206.5, 482.5, 4.9619, Deribit, Bitmex
1567058148.007449, 9724.0, 9723.5, 10227.5, 10211.5, 487.5, 5.0134, Deribit, Bitmex
1567058208.1146405, 9723.5, 9723.0, 10231, 10215, 491.5, 5.0548, Deribit, Bitmex
1567058268.162877, 9724.0, 9723.5, 10228, 10212, 488.0, 5.0185, Deribit, Bitmex
1567058328.1384459, 9726.0, 9725.0, 10221.5, 10205.5, 479.5, 4.9301, Deribit, Bitmex
1567058388.391086, 9724.5, 9724.0, 10224, 10208, 483.5, 4.972, Deribit, Bitmex
1567058448.3292546, 9718.0, 9717.5, 10228.5, 10212.5, 494.5, 5.0885, Deribit, Bitmex
1567058508.5567172, 9713.5, 9712.5, 10222.5, 10206.5, 493.0, 5.0754, Deribit, Bitmex
1567058568.565911, 9714.5, 9714.0, 10225, 10209, 494.5, 5.0903, Deribit, Bitmex
1567058628.5182176, 9711.5, 9710.0, 10220, 10204, 492.5, 5.0713, Deribit, Bitmex
1567058688.4854887, 9710.0, 9709.0, 10217, 10201, 491.0, 5.0566, Deribit, Bitmex
1567058748.727625, 9708.5, 9708.0, 10214.5, 10198.5, 490.0, 5.0471, Deribit, Bitmex
1567058808.64843, 9712.5, 9712.0, 10210, 10194, 481.5, 4.9575, Deribit, Bitmex
1567058868.794744, 9703.5, 9702.5, 10209.5, 10193.5, 490.0, 5.0497, Deribit, Bitmex
1567058929.0734525, 9705.5, 9705.0, 10205, 10189, 483.5, 4.9817, Deribit, Bitmex
1567058988.8683882, 9703.0, 9702.5, 10205.5, 10189.5, 486.5, 5.0139, Deribit, Bitmex
1567059048.8955991, 9710.5, 9709.0, 10204, 10188, 477.5, 4.9174, Deribit, Bitmex
1567059109.22447, 9710.0, 9709.0, 10208.5, 10192.5, 482.5, 4.9691, Deribit, Bitmex
1567059169.1764257, 9709.5, 9709.0, 10209, 10193, 483.5, 4.9797, Deribit, Bitmex
1567059229.3469727, 9707.0, 9706.5, 10201, 10185, 478.0, 4.9243, Deribit, Bitmex
1567059289.1522357, 9711.0, 9710.5, 10208, 10192, 481.0, 4.9531, Deribit, Bitmex
1567059349.412742, 9713.5, 9713.0, 10203.5, 10187.5, 474.0, 4.8798, Deribit, Bitmex
1567059409.39171, 9712.5, 9712.0, 10208, 10192, 479.5, 4.9369, Deribit, Bitmex
1567059469.4598696, 9714.5, 9713.0, 10208, 10192, 477.5, 4.9153, Deribit, Bitmex
1567059529.4143941, 9723.0, 9722.5, 10208, 10192, 469.0, 4.8236, Deribit, Bitmex
1567059589.4230177, 9700.5, 9700.0, 10213.5, 10197.5, 497.0, 5.1234, Deribit, Bitmex
1567059649.4711802, 9685.0, 9684.5, 10198.5, 10182.5, 497.5, 5.1368, Deribit, Bitmex
1567059709.6816509, 9690.0, 9689.5, 10181.5, 10165.5, 475.5, 4.9071, Deribit, Bitmex
1567059769.6631432, 9696.0, 9695.5, 10185.5, 10169.5, 473.5, 4.8835, Deribit, Bitmex
1567059829.690578, 9684.5, 9684.0, 10192, 10176, 491.5, 5.0751, Deribit, Bitmex
1567059890.0187044, 9675.5, 9675.0, 10180, 10164, 488.5, 5.0488, Deribit, Bitmex
1567059950.1853573, 9651.0, 9650.0, 10171.5, 10155.5, 504.5, 5.2274, Deribit, Bitmex
1567060009.8145115, 9666.5, 9664.5, 10149.5, 10133.5, 467.0, 4.8311, Deribit, Bitmex
1567060069.9845543, 9671.0, 9669.5, 10162.5, 10146.5, 475.5, 4.9168, Deribit, Bitmex
1567060129.9601142, 9675.5, 9674.5, 10163.5, 10147.5, 472.0, 4.8783, Deribit, Bitmex
1567060190.1240478, 9652.0, 9650.0, 10178.5, 10162.5, 510.5, 5.2891, Deribit, Bitmex
1567060250.2001815, 9675.5, 9675.0, 10156, 10140, 464.5, 4.8008, Deribit, Bitmex
1567060310.1873543, 9670.0, 9668.0, 10172.5, 10156.5, 486.5, 5.031, Deribit, Bitmex
1567060370.2265625, 9687.0, 9686.5, 10172, 10156, 469.0, 4.8415, Deribit, Bitmex
1567060430.2611692, 9677.0, 9676.5, 10186, 10170, 493.0, 5.0946, Deribit, Bitmex
1567060490.2159634, 9687.5, 9687.0, 10183, 10167, 479.5, 4.9497, Deribit, Bitmex
1567060550.3406992, 9686.0, 9685.5, 10186.5, 10170.5, 484.5, 5.0021, Deribit, Bitmex
1567060611.9388304, 9687.0, 9686.5, 10187.5, 10171.5, 484.5, 5.0015, Deribit, Bitmex
1567060670.4287267, 9683.5, 9682.5, 10189.5, 10173.5, 490.0, 5.0602, Deribit, Bitmex
1567060730.4898279, 9687.0, 9686.5, 10185, 10169, 482.0, 4.9757, Deribit, Bitmex
1567060790.6927407, 9670.5, 9670.0, 10189, 10173, 502.5, 5.1962, Deribit, Bitmex
1567060850.829936, 9670.5, 9670.0, 10170, 10154, 483.5, 4.9997, Deribit, Bitmex
1567060910.9318128, 9671.5, 9671.0, 10169, 10153, 481.5, 4.9785, Deribit, Bitmex
1567060970.9141896, 9664.5, 9664.0, 10171, 10155, 490.5, 5.0753, Deribit, Bitmex
1567061030.8549256, 9670.5, 9670.0, 10167.5, 10151.5, 481.0, 4.9739, Deribit, Bitmex
1567061090.8629591, 9660.5, 9660.0, 10164, 10148, 487.5, 5.0463, Deribit, Bitmex
1567061150.9233472, 9652.5, 9652.0, 10162, 10146, 493.5, 5.1127, Deribit, Bitmex
1567061210.8847995, 9667.5, 9666.5, 10145.5, 10129.5, 462.0, 4.7789, Deribit, Bitmex
1567061271.0485907, 9656.0, 9655.0, 10162, 10146, 490.0, 5.0746, Deribit, Bitmex
1567061331.0909379, 9665.5, 9665.0, 10156.5, 10140.5, 475.0, 4.9144, Deribit, Bitmex
1567061391.3446145, 9665.5, 9665.0, 10162, 10146, 480.5, 4.9713, Deribit, Bitmex
1567061451.3959503, 9672.0, 9671.5, 10164.5, 10148.5, 476.5, 4.9266, Deribit, Bitmex
1567061511.3989067, 9680.5, 9680.0, 10172.5, 10156.5, 476.0, 4.9171, Deribit, Bitmex
1567061571.4768841, 9690.5, 9690.0, 10181.5, 10165.5, 475.0, 4.9017, Deribit, Bitmex
1567061631.3513913, 9683.0, 9682.5, 10185.5, 10169.5, 486.5, 5.0243, Deribit, Bitmex
1567061691.4146597, 9675.0, 9674.5, 10180.5, 10164.5, 489.5, 5.0594, Deribit, Bitmex
1567061751.498094, 9671.5, 9671.0, 10177, 10161, 489.5, 5.0613, Deribit, Bitmex
1567061811.5647783, 9675.5, 9675.0, 10174.5, 10158.5, 483.0, 4.992, Deribit, Bitmex
1567061871.627601, 9672.0, 9671.5, 10170.5, 10154.5, 482.5, 4.9886, Deribit, Bitmex
1567061931.619202, 9674.5, 9672.5, 10167, 10151, 476.5, 4.9253, Deribit, Bitmex
1567061991.7009125, 9676.5, 9676.0, 10166.5, 10150.5, 474.0, 4.8985, Deribit, Bitmex
1567062051.8407798, 9680.0, 9679.5, 10173.5, 10157.5, 477.5, 4.9329, Deribit, Bitmex
1567062111.9132288, 9680.5, 9680.0, 10178, 10162, 481.5, 4.9739, Deribit, Bitmex
1567062171.9169905, 9685.0, 9684.5, 10176.5, 10160.5, 475.5, 4.9097, Deribit, Bitmex
1567062231.883497, 9684.5, 9684.0, 10178, 10162, 477.5, 4.9306, Deribit, Bitmex
1567062291.948523, 9684.5, 9684.0, 10181, 10165, 480.5, 4.9615, Deribit, Bitmex
1567062352.021263, 9680.5, 9680.0, 10183.5, 10167.5, 487.0, 5.0307, Deribit, Bitmex
1567062412.0500598, 9680.5, 9680.0, 10180.5, 10164.5, 484.0, 4.9997, Deribit, Bitmex
1567062472.2490337, 9677.0, 9676.5, 10181, 10165, 488.0, 5.0429, Deribit, Bitmex
1567062532.2300794, 9667.0, 9666.5, 10178.5, 10162.5, 495.5, 5.1257, Deribit, Bitmex
1567062592.3261368, 9667.5, 9667.0, 10171, 10155, 487.5, 5.0427, Deribit, Bitmex
1567062652.5372713, 9663.5, 9662.5, 10169.5, 10153.5, 490.0, 5.0706, Deribit, Bitmex
